# redshift   MagNorm   StN_1    StN_2   
  0.6344     23.8005   5.9675   4.2907  
  0.6345     24.1078   6.5981   5.2043  
  0.6346     24.1835   4.2089   4.1578  
  0.6346     23.1399   4.4138   5.1478  
  0.6347     23.7657   4.2238   4.4657  
  0.6347     23.5952   4.6163   4.6765  
  0.6348     23.9581   4.818    5.7028  
  0.6353     22.3535   5.8744   4.6166  
  0.6353     23.2432   5.1339   4.7098  
  0.6354     23.8743   4.3403   4.8833  
  0.6354     23.8856   4.3975   4.6749  
  0.6355     24.369    4.5149   5.0389  
  0.6356     23.941    5.461    5.6946  
  0.6356     23.5952   4.6202   5.3416  
  0.6356     23.8206   5.0813   3.678   
  0.6358     24.9013   5.9626   4.3767  
  0.6358     22.4532   5.0877   4.508   
  0.6359     22.861    4.6117   4.0018  
  0.6361     23.4913   4.3823   5.191   
  0.6362     24.0933   4.9371   4.993   
  0.6362     22.924    3.9852   4.9601  
  0.6363     24.5454   5.1479   5.4645  
  0.6363     24.3408   4.9732   4.4943  
  0.6363     21.5032   4.7266   3.8605  
  0.6363     24.332    4.6767   4.9076  
  0.6366     22.9663   5.6739   4.8713  
  0.6367     22.5186   4.6623   4.9914  
  0.6367     22.7433   4.5191   4.3392  
  0.6367     21.7472   4.6414   4.1211  
  0.6369     23.6662   4.1964   4.6865  
  0.6369     24.513    5.4174   4.8568  
  0.637      23.8681   4.9453   5.7399  
  0.6372     23.404    4.1499   5.0225  
  0.6372     23.4045   4.6289   4.1088  
  0.6373     24.1241   4.9879   5.7895  
  0.6375     22.8593   4.4705   4.8783  
  0.6376     23.4479   6.3508   4.2297  
  0.6377     23.5364   4.2477   4.1153  
  0.6377     23.6441   4.1234   4.0662  
  0.6377     23.4769   4.8276   4.662   
  0.6378     24.2319   5.7583   4.8038  
  0.6379     22.3692   5.1295   5.5497  
  0.638      22.7549   5.4557   4.2285  
  0.638      23.8864   4.7535   3.7871  
  0.6381     22.1333   4.152    4.0049  
  0.6381     24.0666   4.0702   4.562   
  0.6381     22.6647   4.5187   4.8629  
  0.6381     22.4927   4.4852   3.9665  
  0.6383     23.6991   4.2041   4.6695  
  0.6385     23.1053   5.6043   5.7538  
  0.6385     22.7539   4.2252   5.1602  
  0.6385     23.5003   4.3859   4.6015  
  0.6387     22.6699   4.1761   4.6212  
  0.639      24.0169   5.1658   4.6846  
  0.639      22.6525   4.1114   4.2332  
  0.6392     23.5776   4.3299   4.8352  
  0.6392     22.3288   5.4384   4.1791  
  0.6393     21.6352   4.7034   4.1933  
  0.6395     23.8423   4.6971   5.5444  
  0.6397     22.7571   4.6714   4.1996  
  0.6399     24.4744   4.462    4.8865  
  0.6407     21.5413   4.1037   4.5835  
  0.641      23.555    6.2981   4.4587  
  0.6415     24.2243   5.6746   4.2686  
  0.6416     23.8926   4.9642   4.9222  
  0.6417     22.0552   3.6146   4.8513  
  0.6424     21.8615   6.1171   5.8271  
  0.6429     24.5424   5.0635   5.1127  
  0.6443     23.6174   4.1689   4.976   
  0.6448     24.1232   4.0122   4.5258  
  0.6465     23.8223   4.917    4.3405  
  0.6469     22.6954   4.633    5.5293  
  0.649      20.6155   6.995    4.2802  
  0.6503     23.2252   4.5092   4.7215  
  0.6504     23.182    4.5552   4.729   
  0.6513     23.5205   6.3783   5.268   
  0.6514     23.3366   4.3368   6.2686  
  0.6515     19.7872   5.6419   4.8908  
  0.6517     23.7417   4.3277   5.9357  
  0.6518     24.2413   4.1998   3.6955  
  0.652      23.2357   6.0881   4.8858  
  0.6532     23.1735   4.1479   4.4971  
  0.6535     22.8156   4.7074   4.3663  
  0.6535     24.1079   4.6858   5.6689  
  0.6537     22.4596   5.3025   4.2974  
  0.6539     23.0171   5.986    4.1463  
  0.6549     22.1785   4.3834   4.8183  
  0.6552     23.1494   5.1665   4.0255  
  0.6567     24.1477   4.8844   3.8422  
  0.6567     23.7384   4.5681   4.8868  
  0.6569     23.8245   5.9615   4.0348  
  0.657      24.2137   4.8036   5.2671  
  0.6571     23.8998   4.6341   5.4949  
  0.6573     23.5221   4.2679   4.2302  
  0.6573     22.567    4.9374   4.3421  
  0.6573     24.1388   4.4327   3.9046  
  0.6576     24.231    5.0563   4.3402  
  0.6588     22.7774   5.1016   4.7111  
  0.6589     23.1007   5.4612   5.2899  
  0.659      22.4925   5.0418   4.9027  
  0.6595     21.9982   4.8335   5.0584  
  0.6595     22.4152   4.6121   3.993   
  0.6598     22.3884   4.4352   5.0491  
  0.6599     24.3188   5.1184   4.8016  
  0.6602     22.513    5.2771   3.8103  
  0.6606     23.5115   4.1249   4.9848  
  0.6608     22.3716   4.2168   5.4696  
  0.6608     23.0155   4.2547   4.5197  
  0.6609     21.9855   4.947    4.1699  
  0.6609     23.3948   4.1667   4.0768  
  0.6613     23.3916   4.6799   5.8908  
  0.6618     20.6123   4.771    5.2513  
  0.662      21.6383   4.7209   4.6957  
  0.6621     24.0258   4.3817   4.9131  
  0.6628     23.4915   4.4129   5.0994  
  0.6628     24.995    5.1114   4.7138  
  0.6629     22.9162   4.2973   5.0515  
  0.6636     24.5118   4.2199   4.7289  
  0.6637     22.4658   3.9438   4.9489  
  0.6638     23.3299   5.5871   4.907   
  0.6641     23.0139   4.7044   7.0014  
  0.6643     22.2615   5.4839   4.6431  
  0.6655     22.7448   5.4942   4.9399  
  0.6658     24.3372   4.6313   4.4767  
  0.6659     24.9092   4.098    4.3669  
  0.6661     23.9437   5.3135   4.8218  
  0.6666     23.7995   5.4035   5.1166  
  0.6672     23.985    5.7052   6.7141  
  0.6672     23.5796   4.0267   4.8781  
  0.6673     23.7706   4.2324   4.976   
  0.6676     22.109    5.2544   5.3234  
  0.6679     24.612    4.7738   4.839   
  0.6691     22.1693   4.5704   5.0357  
  0.6693     22.5144   4.6531   4.8481  
  0.6697     22.9287   4.2889   5.847   
  0.6698     21.2149   4.0369   4.419   
  0.6699     24.8346   4.4937   4.896   
  0.67       22.2371   5.1282   4.6215  
  0.6706     24.0338   5.2648   4.7163  
  0.671      22.9527   4.9443   4.1371  
  0.6711     23.4005   4.2683   4.8391  
  0.6713     22.9859   5.9357   4.4416  
  0.6717     23.8302   4.9971   4.1513  
  0.6718     22.4757   4.6996   4.621   
  0.6718     21.978    4.6508   5.8151  
  0.6728     22.6432   5.287    6.4038  
  0.6735     22.9438   4.5552   5.2585  
  0.6739     23.4138   3.8071   3.8681  
  0.6741     22.3708   5.9683   5.9125  
  0.6743     21.2696   5.1093   3.8252  
  0.6745     24.1018   5.1578   5.6554  
  0.6748     22.2032   6.2715   4.9894  
  0.6748     23.9667   4.8822   4.7084  
  0.6751     24.0533   6.3923   4.038   
  0.6757     22.9523   4.4979   4.3626  
  0.6762     22.3499   4.7141   4.9398  
  0.6766     23.1819   5.2919   4.234   
  0.6775     23.6051   4.9343   4.6555  
  0.6778     23.2337   4.1222   4.6523  
  0.6781     22.4323   5.4043   4.8076  
  0.6782     24.0969   4.6279   6.2493  
  0.6785     23.1853   4.4968   5.188   
  0.6786     23.5659   5.2245   4.3658  
  0.6789     22.9339   4.3005   5.2303  
  0.6792     24.3638   5.2821   6.0521  
  0.6793     22.8013   4.8574   4.877   
  0.6793     22.9965   5.8401   4.1161  
  0.6795     23.6199   5.2323   5.6148  
  0.6802     23.3086   4.5932   4.9406  
  0.6809     23.1634   5.0476   4.4083  
  0.6819     23.8818   5.0181   4.3888  
  0.6821     22.8497   4.1084   5.6573  
  0.6821     22.6622   5.1266   5.1291  
  0.6821     22.9673   5.973    5.4832  
  0.6824     22.9979   4.6728   5.0018  
  0.6825     23.3967   5.5507   4.4529  
  0.6827     21.582    4.7226   4.9043  
  0.6827     24.6877   4.3642   4.6866  
  0.6827     22.2718   4.8922   4.2746  
  0.6828     23.6327   4.3665   4.8429  
  0.683      21.8583   5.3434   4.7031  
  0.6834     22.5155   4.2301   4.5113  
  0.6835     21.9756   5.2525   4.9955  
  0.684      21.4295   4.6604   4.7786  
  0.6845     22.0897   4.2197   5.2727  
  0.6847     20.1317   5.136    4.4097  
  0.6848     23.9599   4.7834   4.298   
  0.6852     22.8493   4.7626   4.6732  
  0.6856     23.882    4.9311   4.14    
  0.6856     24.4818   4.8707   4.9597  
  0.6856     23.449    4.0422   4.3803  
  0.6859     23.7797   4.662    4.3357  
  0.686      23.9489   4.4445   4.2283  
  0.6861     23.8174   5.4605   4.2843  
  0.6862     22.6798   4.2954   4.8217  
  0.6863     24.2492   4.3483   4.5416  
  0.6864     23.7402   4.33     4.8015  
  0.6864     23.8085   4.717    4.1067  
  0.6866     23.2312   5.3172   4.1271  
  0.6867     23.856    4.4818   4.9778  
  0.6867     24.0179   4.8089   5.7677  
  0.6868     24.4477   4.5768   4.9991  
  0.6868     24.1961   4.4618   4.1165  
  0.6868     24.5229   5.7411   4.6441  
  0.6869     22.2774   4.1812   5.2198  
  0.6869     22.0847   6.2364   3.8079  
  0.6869     23.3737   4.7319   4.5055  
  0.687      23.4533   5.015    4.4622  
  0.6871     23.6124   4.4906   5.0225  
  0.6871     22.7673   4.8805   6.7182  
  0.6873     23.9508   4.3722   4.7793  
  0.6874     22.6944   4.4802   4.0115  
  0.6874     24.1992   4.6822   4.344   
  0.6874     24.0346   4.5347   4.2544  
  0.6874     23.38     4.8181   4.9101  
  0.6875     23.0754   4.0914   5.7135  
  0.6875     24.514    4.7426   6.0329  
  0.6877     23.424    3.9226   4.4592  
  0.6877     24.2615   4.9878   4.1166  
  0.6877     22.9147   3.6531   4.2456  
  0.6878     23.9228   6.0788   4.3093  
  0.6878     23.0113   5.0741   4.7156  
  0.688      22.9823   5.2273   5.9324  
  0.688      23.007    4.3374   4.504   
  0.688      24.1062   4.9119   4.6941  
  0.6881     23.5363   4.6877   5.0501  
  0.6882     23.0507   4.7935   5.0107  
  0.6886     22.7803   4.1576   4.0944  
  0.6887     23.0326   4.562    4.9011  
  0.6897     24.1918   5.2908   4.7303  
  0.6898     24.206    4.2302   4.1155  
  0.6899     22.9906   5.6897   3.9999  
  0.6902     23.479    5.5715   4.1077  
  0.6902     23.8437   5.0301   4.9394  
  0.6904     23.0225   6.125    4.7098  
  0.6908     23.8862   4.3478   4.6067  
  0.6909     22.2769   5.2341   5.5061  
  0.6914     23.514    5.3508   5.2316  
  0.6916     24.1691   5.1317   6.3465  
  0.6919     23.9936   4.4642   5.7921  
  0.692      23.4798   3.8326   4.9595  
  0.6923     21.8372   5.586    6.7464  
  0.6927     22.5084   4.8682   4.8935  
  0.6927     22.3933   4.5254   4.2824  
  0.6927     23.8494   4.6971   4.1264  
  0.6928     23.8346   5.5048   4.369   
  0.6929     23.8799   4.1457   4.5464  
  0.6929     22.6073   4.1399   4.8786  
  0.6929     23.5542   4.8239   6.0992  
  0.6932     21.722    4.7584   4.6745  
  0.6933     21.6237   4.1359   4.1511  
  0.6934     20.1026   3.9012   4.6023  
  0.6936     22.7746   5.6585   4.318   
  0.6939     22.756    5.0379   4.1193  
  0.6939     22.4015   5.5275   4.7179  
  0.6942     24.5074   4.8127   3.6284  
  0.6944     24.1578   4.6499   4.7077  
  0.6946     24.4541   5.0658   6.3845  
  0.6947     23.0296   5.1191   4.5165  
  0.695      21.7941   5.3406   5.3984  
  0.6951     24.6028   4.1813   4.1594  
  0.6951     22.6166   4.4438   4.9985  
  0.6955     22.6661   3.6194   4.2645  
  0.6955     22.3133   5.1189   5.6388  
  0.6955     22.711    5.9301   4.6207  
  0.6958     23.9999   4.3045   4.5989  
  0.6969     23.6314   3.8928   4.3858  
  0.6969     24.2459   4.4167   5.8906  
  0.6972     23.5979   4.1834   4.5377  
  0.6977     21.6816   4.2183   5.148   
  0.6981     22.6393   4.8431   5.9158  
  0.6982     22.9611   5.9771   5.1789  
  0.6991     23.3249   6.3662   4.1668  
  0.6992     23.6296   4.5413   4.8307  
  0.6993     22.7604   5.0367   4.4002  
  0.6994     22.9094   4.3603   4.7413  
  0.6994     23.8619   5.2924   4.1076  
  0.6997     24.6412   4.1071   3.7481  
  0.7        22.1097   4.6008   4.4209  
  0.7001     23.8525   4.6067   3.7687  
  0.7001     23.8408   4.203    5.0502  
  0.7005     22.7492   4.5174   4.5204  
  0.7006     22.8815   4.1608   5.6806  
  0.7009     22.7906   4.3969   4.7994  
  0.701      23.0302   5.2746   4.1685  
  0.7013     23.583    4.5319   5.0947  
  0.7016     22.9385   4.3454   4.6216  
  0.7017     22.5437   5.1527   5.2001  
  0.7021     22.6496   4.612    4.6126  
  0.7022     20.4601   5.7248   4.9302  
  0.7023     24.1092   4.4279   4.5832  
  0.7027     24.4584   6.4003   4.9818  
  0.7031     23.1807   5.2703   4.9247  
  0.7033     23.4097   5.0365   4.8523  
  0.7035     24.6371   4.9514   5.8341  
  0.7038     22.8576   4.597    3.6291  
  0.7044     23.1394   5.8145   5.5051  
  0.7046     23.6818   4.2207   4.2229  
  0.7046     23.3266   4.4827   5.0352  
  0.7047     24.3475   5.6348   5.4925  
  0.7048     22.8125   4.7654   4.6233  
  0.7049     22.6266   4.9953   5.4619  
  0.7051     22.9925   3.6626   5.2139  
  0.7052     23.1613   5.9248   3.8411  
  0.7055     23.3182   4.869    5.4116  
  0.7057     23.8974   5.3387   5.0709  
  0.7058     23.3634   4.1919   5.9017  
  0.7059     23.1224   4.2919   4.8719  
  0.706      22.5915   5.7432   4.0016  
  0.7061     23.6581   4.2113   4.3148  
  0.7061     22.1393   4.2465   4.5063  
  0.7063     22.8782   4.3437   4.4905  
  0.7063     23.2318   4.9953   4.9014  
  0.7063     21.5792   4.9533   4.838   
  0.7063     23.3664   4.4649   4.3024  
  0.7064     23.1269   5.8283   5.3214  
  0.7065     22.4737   4.959    5.2624  
  0.7071     23.5879   4.7119   4.2059  
  0.7073     24.0835   3.7991   5.1053  
  0.7073     24.0488   4.1611   4.1034  
  0.7077     22.5755   4.3595   5.6323  
  0.7077     24.9408   5.4503   5.0755  
  0.7078     23.2312   3.9413   4.3719  
  0.7078     23.9585   4.0604   4.1862  
  0.7078     23.4778   5.3559   4.4575  
  0.7079     23.1011   4.9552   5.3999  
  0.7079     22.1615   4.2724   4.1456  
  0.708      23.1751   4.7323   3.6311  
  0.7081     24.5031   4.4911   4.8243  
  0.7082     22.7549   5.0032   4.4951  
  0.7083     23.9156   4.654    4.4732  
  0.7083     20.436    4.0229   5.9718  
  0.7084     22.2299   4.4898   4.9579  
  0.7084     23.417    5.0276   5.2137  
  0.7084     22.6301   4.9159   4.1626  
  0.7085     23.5109   4.4496   4.5177  
  0.7086     22.7465   4.1213   4.9065  
  0.7086     22.9413   6.3583   4.925   
  0.7088     24.6566   4.3652   5.7235  
  0.7092     24.361    6.3848   4.1854  
  0.7095     22.5162   4.6799   4.1916  
  0.7104     24.3399   4.8819   4.6604  
  0.7107     21.759    4.9354   4.836   
  0.7108     23.7642   3.8842   4.344   
  0.7108     24.384    4.2905   4.7156  
  0.711      24.5954   4.8902   4.1482  
  0.7113     21.17     4.4041   4.096   
  0.7114     22.371    4.9529   3.9557  
  0.7117     23.859    4.3711   4.3229  
  0.7119     22.9313   4.4407   4.8359  
  0.7133     24.173    5.7033   4.2187  
  0.7139     24.3639   5.1946   3.6641  
  0.7146     22.9754   4.191    4.2112  
  0.7148     23.8494   4.3623   4.238   
  0.7167     23.8993   5.2624   4.6463  
  0.7178     23.8006   4.9043   4.3688  
  0.7185     23.5871   4.723    4.5486  
  0.7187     24.2946   5.2845   5.045   
  0.7189     23.2847   5.2351   4.5323  
  0.7204     23.8443   4.5696   5.0847  
  0.7206     22.2702   4.8398   4.6792  
  0.7213     23.539    4.6014   5.6332  
  0.7214     24.14     4.7131   4.8564  
  0.7217     24.4184   5.4394   4.1421  
  0.7218     23.5426   5.2726   4.2311  
  0.722      23.0698   4.6494   4.1381  
  0.7224     21.8876   4.9565   4.1087  
  0.7227     21.7775   4.4784   6.2726  
  0.7232     22.3577   4.725    4.1259  
  0.7237     23.2021   5.657    4.1648  
  0.7237     22.0119   5.3623   4.3588  
  0.724      24.3377   5.9028   4.4563  
  0.7242     23.9104   4.2165   5.784   
  0.7243     23.1177   4.4922   6.3373  
  0.7245     23.8005   4.9138   4.9491  
  0.7245     23.7238   5.0008   4.1315  
  0.7247     24.1143   5.7575   4.2575  
  0.7248     23.1032   4.5991   4.8844  
  0.7257     22.0073   4.6709   4.7006  
  0.7258     24.3286   4.6764   4.3671  
  0.7263     22.6394   5.0017   4.1346  
  0.7264     22.7525   5.0021   5.0179  
  0.7264     23.9646   5.3069   4.4795  
  0.7265     21.1631   5.8275   5.2112  
  0.7266     23.5527   4.1663   4.1319  
  0.7268     24.1318   5.139    4.5291  
  0.7269     24.078    4.9763   4.8967  
  0.7276     21.2314   4.9205   3.6469  
  0.7278     23.0519   4.5143   4.4859  
  0.7283     22.449    5.9724   4.3273  
  0.7315     21.59     4.0866   4.5386  
  0.7316     23.8584   4.5734   4.7621  
  0.7319     22.561    4.5655   5.5563  
  0.732      24.7123   5.1083   4.524   
  0.7324     22.0948   5.0526   5.3007  
  0.7325     23.6533   5.934    4.8213  
  0.7325     23.9862   5.6804   4.6679  
  0.7325     23.0701   4.5764   5.0035  
  0.7328     23.8716   4.0056   4.7869  
  0.7334     23.5739   4.5678   5.8569  
  0.7335     24.0485   4.4995   5.3323  
  0.7338     23.1031   5.6947   5.0182  
  0.7341     24.4278   4.9821   5.733   
  0.7341     23.7694   4.5738   4.2688  
  0.7346     24.6513   5.4932   4.2423  
  0.7347     23.3288   4.6148   4.8768  
  0.7348     23.5052   5.2575   4.3693  
  0.7349     23.8283   5.794    4.4787  
  0.735      23.1531   6.3747   5.5544  
  0.7368     24.2504   4.7396   5.8428  
  0.7372     22.2711   3.9899   4.7126  
  0.7373     23.8133   4.2404   4.9457  
  0.7375     22.3422   4.4963   5.1064  
  0.7381     24.4844   5.123    4.041   
  0.7396     21.2196   4.2572   4.9302  
  0.7396     23.056    4.5247   4.1093  
  0.7397     24.0661   4.0858   5.0226  
  0.7402     22.6686   4.4039   4.7292  
  0.7403     23.1057   4.8355   4.2976  
  0.7406     24.0295   4.981    4.4916  
  0.7406     24.1216   4.7709   6.5726  
  0.7407     23.8478   5.2849   4.723   
  0.7417     21.8604   4.8987   4.9713  
  0.7418     23.902    5.2067   4.5858  
  0.7424     21.755    4.1943   4.8107  
  0.7428     23.1059   4.4567   5.2536  
  0.7433     22.6063   4.3123   4.9167  
  0.7435     22.5485   4.4924   4.6989  
  0.7436     23.5283   5.4802   5.2264  
  0.7441     22.0533   4.732    6.0813  
  0.7444     22.7465   5.007    5.8363  
  0.7447     22.2875   6.0317   4.1956  
  0.7448     22.3292   4.1063   4.2032  
  0.7462     23.6128   5.3919   5.0808  
  0.748      23.7352   4.1453   4.8964  
  0.748      23.5227   4.974    4.2646  
  0.7491     23.0629   3.576    4.6142  
  0.7492     24.0941   5.0363   4.8397  
  0.7497     21.6062   4.277    4.7246  
  0.7497     22.9235   4.3342   4.6505  
  0.7503     22.1518   5.7202   4.3395  
  0.7517     24.1903   4.8746   5.3207  
  0.753      24.0224   4.4863   4.4772  
  0.7554     22.548    6.1384   4.2288  
  0.7594     22.0164   4.7363   3.758   
  0.7602     23.5359   4.7014   4.3704  
  0.7613     25.7503   4.993    4.3178  
  0.7615     23.5737   4.2035   4.5258  
  0.7619     22.098    4.006    4.9228  
  0.762      21.8613   6.5804   4.5983  
  0.762      24.0914   5.9335   5.2562  
  0.7622     22.6261   6.0352   4.8878  
  0.7624     23.8529   3.7571   4.715   
  0.7624     22.2049   4.868    4.1741  
  0.7644     23.5919   4.2386   4.7202  
  0.7644     23.1677   5.2653   4.8381  
  0.765      24.3505   4.2426   5.0094  
  0.7656     22.609    4.4391   4.402   
  0.7656     22.6643   4.6527   5.3879  
  0.7657     23.9824   4.2001   4.9926  
  0.7659     22.8713   4.03     4.3159  
  0.7659     22.9363   4.6171   4.3282  
  0.7659     23.857    5.6518   4.518   
  0.7661     24.1684   4.0908   5.009   
  0.7663     24.9302   4.017    4.9924  
  0.7667     22.6893   5.2455   4.9178  
  0.7668     22.6267   4.0378   5.3088  
  0.767      24.0577   5.0266   4.6014  
  0.7671     21.0691   4.7225   4.5097  
  0.7672     24.741    4.2926   3.9863  
  0.7674     23.1439   5.565    5.1642  
  0.7675     22.4074   4.506    6.5057  
  0.7675     23.5442   5.1237   4.6373  
  0.7675     22.5084   5.3446   5.0177  
  0.7675     23.9639   5.1808   3.5528  
  0.7675     25.5823   4.4314   4.6215  
  0.7679     24.3768   6.3478   4.4607  
  0.7679     22.854    4.3295   4.6451  
  0.768      23.2524   4.4647   4.784   
  0.7681     23.3033   5.0748   5.0841  
  0.7681     21.7431   4.2255   4.6772  
  0.7681     23.7645   4.5057   4.5505  
  0.7683     23.9997   4.6814   4.6876  
  0.7684     22.5562   4.4174   4.9209  
  0.7685     24.284    4.2949   5.3336  
  0.7685     24.1091   5.5467   5.4425  
  0.7689     22.3296   5.2344   5.498   
  0.769      23.1439   6.8035   5.1046  
  0.7694     23.264    5.3363   4.1919  
  0.7698     23.7701   4.2265   4.1066  
  0.7699     23.824    4.9673   6.3443  
  0.7704     23.0077   5.1567   3.8431  
  0.7705     22.6743   5.8471   5.2076  
  0.7705     23.9034   4.6714   4.3238  
  0.7706     21.3376   5.1497   4.9574  
  0.7708     23.0346   5.1655   4.0927  
  0.7712     23.4916   4.6257   4.6149  
  0.7713     22.7316   4.9056   5.5515  
  0.7715     23.3386   4.2121   4.3686  
  0.772      22.072    5.1756   4.5073  
  0.772      23.7498   5.1802   4.2196  
  0.7721     23.3796   4.2581   4.6181  
  0.7722     22.6384   5.695    4.3378  
  0.7723     23.3735   7.046    5.6757  
  0.7724     24.3484   4.8531   5.2993  
  0.7725     23.0969   4.3818   5.7388  
  0.7728     21.8993   4.7078   4.0302  
  0.7733     21.5246   3.9725   4.2724  
  0.7734     23.1441   5.5543   4.6188  
  0.7735     24.0152   3.7638   4.2744  
  0.7737     22.7955   4.8636   5.6323  
  0.7738     20.7748   5.1099   4.5182  
  0.7739     23.3504   3.599    4.8241  
  0.7739     24.9302   5.3683   5.3582  
  0.7739     22.7554   4.4977   3.788   
  0.7741     22.6511   5.2028   4.9128  
  0.7741     21.9855   4.1979   4.8514  
  0.7752     22.3565   4.1871   4.3667  
  0.7754     24.1633   4.6961   4.0402  
  0.776      21.7083   4.3655   5.5438  
  0.7772     23.82     4.8116   6.018   
  0.7784     22.3668   4.5636   5.0907  
  0.7785     23.3396   4.5095   4.383   
  0.7786     23.6147   4.2817   4.7643  
  0.7787     23.3841   5.2674   5.4217  
  0.7789     22.1641   4.4291   4.7853  
  0.7796     22.7448   4.1766   6.82    
  0.7798     23.2475   4.3345   5.4522  
  0.7799     23.6473   4.9625   4.3581  
  0.7799     24.173    4.5196   5.2679  
  0.7801     23.8407   4.6112   5.1948  
  0.7801     24.5843   5.0751   5.1139  
  0.7806     23.1381   4.4005   5.0641  
  0.7808     23.7432   4.472    4.522   
  0.7811     23.6116   4.8358   6.1411  
  0.7815     23.9194   5.6403   5.4871  
  0.7816     22.5534   4.4958   4.7796  
  0.7822     24.2315   3.67     4.1222  
  0.7824     21.8641   5.5974   4.1995  
  0.7828     21.2847   4.3406   4.5909  
  0.7838     24.3346   5.6138   5.411   
  0.7842     22.3331   3.9235   4.682   
  0.7843     23.9912   4.4638   3.9258  
  0.7856     24.1159   4.829    3.9683  
  0.7858     23.3909   4.8951   4.8468  
  0.7859     23.4881   4.8848   5.2014  
  0.7859     22.7413   4.9325   4.7327  
  0.7864     21.2599   4.1779   4.0859  
  0.7865     24.1263   4.2651   3.6788  
  0.7866     23.4056   4.4801   4.3141  
  0.7872     23.8144   5.3462   3.7759  
  0.7872     24.1564   4.3607   4.3512  
  0.7874     22.7632   4.5988   4.2626  
  0.7874     24.996    6.0239   4.1625  
  0.7874     24.0178   5.7442   4.5119  
  0.7875     22.8099   4.1462   4.1787  
  0.7875     21.71     5.3353   4.8527  
  0.7877     24.1411   4.5025   4.5133  
  0.7879     23.2128   5.7745   5.0615  
  0.7879     23.8748   5.1369   4.4956  
  0.788      22.5686   4.4754   4.6664  
  0.7881     23.621    4.3321   4.7544  
  0.7881     23.5694   4.8479   5.0298  
  0.7882     24.2103   4.6691   5.6357  
  0.7883     23.736    4.0279   5.6759  
  0.7883     22.7674   4.8067   4.1091  
  0.7884     24.0863   5.5059   5.0236  
  0.7885     22.0096   4.333    4.3353  
  0.7886     21.7087   5.065    5.1215  
  0.7888     23.9417   5.3522   4.1681  
  0.7889     24.2721   3.9913   4.3622  
  0.7892     24.2794   4.1458   4.3752  
  0.7892     22.5046   4.4738   4.7128  
  0.7894     23.5372   5.5511   5.154   
  0.7894     22.7644   4.067    4.6218  
  0.7896     23.2459   4.9287   5.1244  
  0.7899     23.3776   4.1752   5.0098  
  0.7899     23.6244   4.3898   5.6123  
  0.79       23.4042   5.4436   5.1471  
  0.7901     22.3159   4.1942   3.6457  
  0.7902     23.2383   5.2753   4.3173  
  0.7903     24.8879   4.7794   4.5807  
  0.7904     22.8152   5.3073   4.5393  
  0.7904     23.4504   4.4482   4.9862  
  0.7905     24.2493   4.5019   4.2534  
  0.7905     22.0363   4.6225   4.5983  
  0.7907     22.8991   4.9553   4.1671  
  0.7907     22.6884   4.7314   5.3438  
  0.7907     24.201    4.0352   5.7002  
  0.7908     24.0674   4.6869   4.4743  
  0.7908     23.4511   4.1336   4.4485  
  0.7908     23.0075   4.6786   4.2794  
  0.7909     21.765    4.9242   3.7187  
  0.7909     23.4492   4.3714   3.9171  
  0.7909     23.392    4.499    4.0885  
  0.7909     20.9269   3.8358   5.4948  
  0.7911     21.663    5.1561   4.7368  
  0.7911     22.314    4.345    4.1223  
  0.7914     23.7808   4.5244   3.7993  
  0.7914     23.4183   4.385    5.8322  
  0.7915     24.2634   6.0128   4.2513  
  0.7915     23.8144   4.3742   4.5199  
  0.792      24.023    5.7769   5.1066  
  0.7921     23.1191   5.4866   5.0397  
  0.7922     23.2074   4.8483   3.9806  
  0.7923     24.0997   5.0102   4.3404  
  0.7924     20.9602   4.8632   4.9892  
  0.7924     23.0109   5.5966   5.347   
  0.7924     22.5442   4.7821   5.0441  
  0.7924     23.4981   6.1365   4.668   
  0.7925     23.441    5.9306   4.1376  
  0.7926     23.5309   4.7145   4.1692  
  0.7926     23.0113   4.8178   5.3555  
  0.7926     24.325    4.7514   4.2196  
  0.7927     23.1754   4.6174   4.3646  
  0.7928     22.3896   4.1807   6.9975  
  0.7928     24.052    5.9291   5.1491  
  0.7933     22.0497   5.2998   4.7085  
  0.7933     22.5145   4.2972   4.7479  
  0.7933     23.4326   4.9663   4.4324  
  0.7933     23.1422   6.2568   5.9022  
  0.7934     23.7041   4.7143   5.1675  
  0.7936     22.7077   5.1602   4.9603  
  0.7936     23.0319   4.1807   5.0178  
  0.7937     23.4374   5.3109   4.835   
  0.7937     23.8014   4.5537   5.0341  
  0.7937     24.0734   5.733    4.711   
  0.794      23.5402   4.9247   4.7259  
  0.7942     24.0754   4.7033   4.6348  
  0.7942     22.5698   4.1428   4.7867  
  0.7943     21.8911   4.4628   4.1162  
  0.7944     22.4661   4.9483   5.735   
  0.7946     23.0949   4.4356   4.113   
  0.7951     24.658    4.9875   4.8419  
  0.7955     23.0353   4.1496   5.0253  
  0.7955     23.2932   5.4974   4.8371  
  0.7956     24.6037   4.1588   4.3701  
  0.7957     24.0552   4.8144   4.9134  
  0.7962     23.6263   4.7605   4.6183  
  0.7966     24.7104   4.0252   5.048   
  0.7967     23.3581   3.9841   3.7781  
  0.7967     23.8512   5.241    6.0269  
  0.7969     22.5198   4.691    5.2021  
  0.7971     23.8207   4.6646   4.835   
  0.7977     22.3358   4.734    4.4653  
  0.7978     23.0475   4.8123   5.4561  
