#redshift	MagNorm	StN_1	StN_2
2.6964	21.4728		6.2734	4.4773
2.6981	21.7130		5.0617	6.0140
2.5824	21.2150		4.2149	5.1236
2.6587	21.2464		4.4403	4.6563
2.4513	21.0689		4.9133	4.5334
2.9380	20.5365		4.2326	6.3243
2.4535	20.2499		5.1786	4.3506
2.6958	20.2153		4.7189	6.2074
2.9158	20.9643		3.9504	5.2903
2.5150	21.7374		5.4758	5.0928
2.6372	20.9229		5.1029	5.2913
2.6731	20.0354		5.0288	5.6052
2.5462	21.1883		4.9231	6.0193
2.5077	20.8066		7.0451	4.7278
2.5204	22.9447		5.2415	4.9789
2.5857	23.7226		4.1675	5.3479
2.6095	20.7956		4.6464	5.7302
2.6617	22.7571		4.1400	5.9042
2.4046	21.2999		4.6207	5.0604
2.8833	22.6517		5.2720	4.1172
2.4090	22.3538		5.1391	4.9462
2.7296	20.7028		5.2631	4.0180
2.6587	21.1276		4.2239	4.8775
2.8276	18.6319		4.4919	5.1157
2.7143	20.8861		6.5629	6.5404
2.4425	21.7596		4.8546	4.5085
2.6692	21.5985		4.2257	4.2182
2.7168	19.4010		4.2575	4.6418
2.5153	22.7249		6.1252	4.9449
2.4980	21.9294		5.0319	3.6999
2.5348	20.5660		4.0592	4.4779
2.7626	19.9304		4.7101	4.2579
2.4441	21.6680		4.6929	4.7068
2.7711	22.0121		4.3598	5.4360
2.5789	22.0114		4.1189	4.8739
2.5340	21.8472		4.9192	4.3956
2.8909	20.5695		5.0712	4.0079
2.6835	20.5379		5.8455	6.2333
2.4461	21.8588		5.5718	5.7099
2.6035	20.4334		5.1380	4.2860
2.9673	20.8224		4.4805	5.0805
2.5053	22.0805		4.1920	5.6557
2.6664	18.9218		5.0801	4.2788
2.4695	20.7385		4.2442	5.0193
2.4146	21.3666		5.3167	5.2575
2.5038	21.7816		5.3118	4.3239
2.9034	21.4199		4.1544	5.2942
2.4716	21.3695		4.2550	5.0139
2.8834	20.3771		4.3891	4.1580
2.4616	20.3290		4.3248	5.4775
2.5455	20.5718		4.0952	3.8784
2.5061	21.5324		4.1869	4.1223
2.7420	20.9319		4.2658	5.9009
2.6362	19.2973		4.5969	5.3125
2.5717	21.8955		5.2488	4.7951
2.4154	20.8397		5.7249	3.6190
2.8314	21.3127		4.3337	4.9174
2.8038	20.0654		5.4697	4.4675
2.7434	20.1460		4.7337	4.4297
2.5039	20.8305		4.1284	4.4670
2.4288	20.4000		5.5035	4.1435
2.5053	23.0150		4.7268	4.1752
2.5680	20.6633		4.9335	4.4942
2.7656	20.8480		5.3846	5.2175
2.7176	21.9926		5.9851	4.9663
2.7218	21.0860		5.0959	3.7737
2.4511	20.9920		4.4484	4.3134
2.7878	19.7238		5.0353	4.7642
2.6140	18.4802		4.1238	4.7516
2.8763	19.0342		4.1260	4.6335
2.9896	22.0171		5.2969	4.0776
2.5132	21.7951		4.5249	4.5676
2.5535	21.3351		6.0621	4.3147
2.8282	20.0919		4.7052	5.2379
2.6180	20.1917		4.0071	4.5116
2.7300	20.8672		4.6897	3.9435
2.4557	20.0638		3.7847	5.5004
2.4814	22.3929		4.2184	4.4990
2.6576	21.5583		4.0256	5.0784
2.7550	21.7746		5.6542	5.7298
2.5557	22.3370		4.6555	4.6997
2.8424	21.6969		4.2872	4.8610
2.4642	23.2617		4.0771	4.9321
2.5221	19.5329		5.3734	4.0620
2.5245	21.4415		4.4308	4.6596
2.5673	20.4893		4.7072	4.9216
2.8226	22.3866		4.9136	4.4807
2.5871	20.9814		4.7840	6.0863
2.4901	20.2520		4.2103	3.7269
2.4110	20.6947		4.2229	4.7352
2.9600	21.7228		4.9169	5.0993
2.5475	19.7257		4.2490	4.2655
2.7928	21.3641		4.4363	5.5031
2.7101	19.6519		5.2026	5.2401
2.8151	23.2050		4.1216	6.0630
2.5252	20.7688		4.7007	5.7277
2.7425	21.4208		4.6995	4.2395
2.9386	21.1277		4.9167	4.6686
2.6104	21.7679		4.3686	5.1511
2.6385	19.1827		4.1113	4.6795
2.4540	21.6761		4.1255	5.4301
2.6620	21.5603		4.5014	5.1828
2.9919	20.2704		4.4457	4.3726
2.8355	20.8257		5.0483	4.8291
2.9370	22.3057		6.7986	5.0510
2.6308	22.6123		4.0397	4.1269
2.7512	22.7826		5.3713	4.4232
2.7751	22.2479		4.3718	5.1624
2.4183	22.5663		4.0769	4.9339
2.4042	20.8091		4.4294	4.7109
2.7063	22.3394		4.1573	4.7001
2.5033	20.5709		5.0761	4.4591
2.8379	23.1181		4.0059	4.0262
2.4807	21.2684		4.7046	5.0211
2.8884	20.7294		5.1509	4.3448
2.7618	19.4825		4.8389	3.8766
2.7315	20.5084		4.1944	5.0103
2.5123	19.6581		4.7324	3.8356
2.9714	21.6960		4.0409	4.1246
2.7605	20.2433		4.4404	4.6509
2.5391	21.1592		4.6921	5.5318
2.8556	20.7129		4.2055	5.2741
2.5367	20.2360		5.2512	5.9170
2.6033	18.9216		4.9836	4.7903
2.8811	18.7286		4.3543	5.4630
2.5942	21.7256		4.3329	4.8742
2.6183	21.9919		4.1861	4.2966
2.4171	21.0444		5.7881	4.5212
2.9019	23.1299		5.9781	5.0081
2.4512	21.6897		4.7643	3.7756
2.6109	21.7153		5.2420	4.8314
2.6911	19.0844		4.7142	3.9596
2.5176	21.8514		5.2166	5.5633
2.6676	19.2053		4.9286	4.5731
2.8860	21.5798		5.1228	4.0428
2.6427	20.2425		4.8486	4.3236
2.6034	22.0166		3.6144	4.4806
2.6548	20.3878		5.0025	4.8349
2.5274	20.9674		5.1745	4.8921
2.9747	20.7846		4.1797	4.6639
2.6193	20.1110		4.1598	5.3072
2.4954	20.0374		4.7095	5.1308
2.5396	22.4924		4.6756	5.6933
2.5320	19.1668		5.0139	4.6727
2.5800	20.2661		4.4167	4.4785
2.5958	22.0482		3.7829	4.0569
2.6693	21.1566		4.1086	4.3847
2.7168	18.8136		4.9717	4.3031
2.8794	21.6665		4.3056	4.6335
2.4588	23.3534		4.8309	4.4825
2.4112	21.9464		4.1465	5.1285
2.5525	19.5485		3.5882	4.1777
2.7698	21.1205		4.8120	4.0251
2.9359	20.1415		4.1662	4.1569
2.4901	21.2948		4.9600	4.9755
2.4354	22.5670		4.6826	4.0419
2.7138	22.0192		4.1550	5.9097
2.9959	20.6361		4.9993	4.0128
2.4781	20.2003		4.7246	4.0525
2.4544	21.2894		4.5792	5.7211
2.8606	21.2490		4.5056	5.0416
2.5178	23.1033		4.4994	5.1990
2.9422	21.8274		5.2975	4.1289
2.5090	20.3923		5.7340	3.9711
2.4662	20.6305		4.3605	4.2247
2.6789	21.8510		5.1352	4.6218
2.5019	20.1334		5.1425	5.1390
2.8974	20.9301		4.5302	4.4475
2.5423	22.1156		4.4809	3.8661
2.5947	22.6294		4.9553	5.4199
2.9755	21.6042		4.3352	4.1974
2.8860	20.4276		4.8339	5.8221
2.7282	20.1709		3.7091	3.9788
2.6414	20.3282		5.4870	5.2899
2.4473	23.4530		4.5252	4.6623
2.6632	20.1506		4.3025	4.5193
2.4310	20.3277		5.9013	4.0131
2.6464	21.2366		4.6241	4.7675
2.4851	20.3437		6.3839	4.7135
2.7952	22.4261		4.6847	4.2357
2.4345	20.8199		5.1885	4.6203
2.8283	18.9768		4.6933	5.4590
2.4228	21.1387		4.4943	4.3405
2.4612	19.8045		4.9196	5.4031
2.4201	21.0766		5.2294	3.9810
2.6344	20.7174		3.9463	5.2982
2.8914	23.7997		5.1943	4.1147
2.5778	19.8726		4.2700	4.7202
2.9793	22.9428		4.5216	3.7769
2.7593	20.2761		6.9875	4.4818
2.7243	20.4005		5.4079	4.2816
2.8919	20.3045		4.7815	4.2921
2.5698	20.7005		4.7053	5.1184
2.8498	19.9570		5.3257	4.4787
2.4263	19.4141		4.1069	4.8919
2.8020	20.9222		4.2826	5.6532
2.7097	19.3944		5.3106	4.7323
2.8654	22.6814		5.7738	4.5018
2.6097	20.9988		5.5175	4.0587
2.7858	21.7427		4.6227	6.1058
2.5447	21.2138		4.6368	5.2430
2.7131	20.8820		3.9594	5.7381
2.5431	22.6849		5.9439	4.2454
2.7178	21.5974		3.9728	5.6094
2.7812	22.0299		4.4929	4.7866
2.7591	20.4367		4.2028	4.0514
2.4692	21.4081		4.6949	5.4980
2.5558	20.9498		4.9874	4.5165
2.7996	20.1924		5.6505	3.8659
2.4829	20.6731		3.8651	4.5100
2.8057	19.3585		5.3185	4.9999
2.7483	19.0710		3.7160	5.3612
2.6135	20.6558		4.9387	4.6584
2.7667	21.6688		4.4995	4.8514
2.4429	22.9982		5.0965	4.6698
2.6043	19.7250		4.3013	5.6968
2.5170	21.1040		4.9925	5.4653
2.4535	20.7779		4.8517	4.3817
2.4407	21.1569		4.2903	4.6983
2.9006	22.9448		4.7058	4.2237
2.4628	20.4728		4.5081	4.1539
2.6194	20.7920		4.4859	4.7265
2.8269	19.9870		4.8464	4.7347
2.7715	20.3331		4.3884	4.8043
2.5858	20.8115		4.9297	4.7355
2.4995	23.3204		4.8986	6.0292
2.8324	20.7766		5.1022	4.8354
2.7293	19.9883		5.1413	5.0384
2.4512	20.3065		5.1165	4.1523
2.7992	22.1852		4.8892	5.3462
2.7245	21.1678		3.7725	5.1862
2.4670	19.4729		4.0527	4.1154
2.5775	21.5925		5.0611	5.3540
2.8317	19.9283		4.9209	5.2343
2.4430	21.0219		4.4396	4.8467
2.4558	19.8903		4.3766	4.6674
2.4158	20.7505		4.4748	4.4954
2.4864	21.5683		4.9813	4.2940
2.4489	21.6181		3.9837	4.7232
2.6782	19.2690		4.7179	4.9455
2.8329	19.6483		5.6876	5.6984
2.4914	19.1006		4.6427	4.1751
2.9208	20.2355		4.4731	3.8306
2.7220	21.7748		4.9385	5.6151
2.7319	21.2393		4.3113	4.1390
2.6766	20.7338		5.3726	6.3735
2.9933	23.5232		4.1040	4.2764
2.7333	21.9079		5.7375	5.9342
2.8124	20.7223		3.9129	5.1504
2.5251	20.9844		4.9174	4.6956
2.9477	20.3991		5.3247	4.6020
2.5993	20.2653		4.1617	4.1519
2.5282	21.7738		4.5978	4.0440
2.4208	22.5393		5.3102	5.0704
2.4962	20.4935		4.6168	5.3073
2.5857	22.6823		4.8961	4.3078
2.7594	20.6914		4.3604	5.5019
2.8777	21.1591		4.8776	4.5973
2.4663	21.9577		4.9266	4.6167
2.4263	23.8096		4.8082	3.8591
2.5124	20.7274		4.8196	5.4607
2.9013	22.7432		4.5627	5.7244
2.8907	20.8302		4.9350	4.0628
2.4895	20.5619		5.3484	4.6443
2.5583	22.7202		5.3072	5.9763
2.7395	21.0987		4.5042	4.1407
2.5194	20.8652		4.3913	4.4905
2.7367	19.7677		3.8649	4.9452
2.5030	21.5691		4.2172	4.7606
2.4708	21.0976		5.0475	4.6806
2.4292	20.4961		4.8526	4.3132
2.9432	19.7464		4.8576	4.8393
2.4386	20.1506		4.6644	5.2133
2.8437	21.6447		4.6176	4.6236
2.9353	21.5992		4.4680	4.9233
2.5059	21.1320		4.2093	5.2101
2.6215	21.1481		4.2056	5.2129
2.9448	20.4715		4.6374	6.6167
2.6062	19.8409		4.4990	6.5193
2.7317	20.4085		5.1767	4.1793
2.5750	20.9559		4.5973	3.6624
2.5430	19.8607		4.5179	4.8404
2.6395	21.0629		4.1479	4.5298
2.4481	20.6347		4.2312	5.2455
2.5210	23.0122		4.4024	5.5053
2.5012	20.7439		4.8667	4.2988
2.7697	20.7444		4.3624	5.3413
2.7206	21.8364		5.6631	5.6070
2.9559	21.0006		4.5585	4.4331
2.6100	22.0650		4.1966	4.6646
2.9840	21.5343		4.1550	4.2470
2.8411	22.0175		4.5606	5.0742
2.5335	21.2548		4.5046	5.0509
2.4703	22.4025		4.8371	4.2589
2.4637	21.6258		4.5513	4.8172
2.7317	21.9353		5.4845	5.4534
2.7165	19.5455		4.4970	4.3005
2.6095	21.4421		4.1488	5.3258
2.5247	21.8712		3.7750	4.0268
2.5178	21.6960		4.8163	5.1170
2.4922	22.0140		4.5259	4.5402
2.6895	19.4355		4.3353	4.6676
2.7449	19.7118		5.9348	4.6742
2.5041	21.3660		5.3212	5.1451
2.8751	20.5977		4.4713	4.8713
2.5773	22.7272		3.9964	5.5678
2.6697	21.9200		5.5381	4.2805
2.7816	22.6473		3.8401	4.1214
2.5531	19.1378		4.5967	5.9927
2.4535	21.4263		4.7856	6.0507
2.6747	19.9124		4.8276	4.7931
2.5241	22.4925		4.0324	4.0885
2.9952	23.4341		4.2763	4.8586
2.6439	21.5104		5.4358	5.1041
2.8958	19.9207		5.3344	4.9721
2.4363	21.7188		4.2781	4.7258
2.8266	22.4129		4.3709	4.0045
2.7262	19.3407		5.6633	4.7439
2.8480	20.1625		5.2089	4.5803
2.6202	20.6108		4.8035	4.7945
2.5886	21.9113		4.2186	4.3511
2.4474	21.0671		3.8193	5.8346
2.5283	21.3144		4.9707	4.4504
2.4656	21.0992		4.7172	4.3317
2.5956	21.4392		4.9531	4.9072
2.9806	20.6310		4.6717	4.7954
2.8778	20.7175		4.0215	5.1418
2.4591	21.3651		6.7074	5.1754
2.5366	20.9158		5.2305	5.0086
2.7703	21.2828		5.4528	6.3639
2.8285	20.7505		4.3509	4.1862
2.5512	20.5678		5.5403	4.5256
2.5254	21.0569		4.8314	6.3821
2.7645	20.8755		3.6066	4.4040
2.5241	19.7311		5.1602	6.0641
2.8335	21.7707		4.9962	5.9242
2.9909	19.2871		4.5159	4.9713
2.6495	20.4813		4.2110	4.3288
2.5628	18.9116		4.1851	5.3402
2.9028	21.3670		3.9252	4.6099
2.4546	20.9206		4.5094	3.8321
2.8671	21.9714		4.4876	4.5161
2.7733	20.5575		4.8325	4.6095
2.5034	20.5036		4.8167	5.8887
2.4674	21.7921		4.8743	4.0768
2.5335	22.3115		4.3507	4.0554
2.4450	22.8515		5.4923	4.8135
2.7784	20.4698		4.6623	4.4744
2.9151	21.9564		5.7719	5.2676
2.6292	18.8397		6.0244	4.9321
2.4707	21.2470		4.5537	4.3217
2.8823	21.0915		4.9335	4.1713
2.6177	19.7875		4.3031	3.6455
2.4478	21.1744		5.2305	4.1848
2.8014	21.9939		5.1648	4.8233
2.7901	20.7895		5.7571	4.4359
2.5942	19.6689		4.5679	4.5240
2.8276	19.1888		4.7004	4.7482
2.4156	21.5873		5.7867	5.4277
2.4631	19.7049		6.3894	6.6027
2.7057	21.5814		4.2743	3.8430
2.8706	22.5725		4.9754	4.0984
2.4811	20.2933		4.5241	4.1501
2.5067	21.9858		5.0304	4.3426
2.4478	20.7864		4.7603	5.3409
2.5265	21.4288		4.1687	6.2670
2.8057	20.4280		4.1675	5.3475
2.4900	20.8995		4.9689	4.3849
2.9822	22.2842		4.6264	4.7876
2.5333	19.2336		4.4709	5.3489
2.8304	20.6648		5.3542	4.3731
2.7506	21.9310		4.4945	4.6710
2.6627	23.3974		4.7432	4.7499
2.4363	20.8941		4.1858	4.8428
2.7584	22.4836		4.4941	4.7267
2.5144	20.8467		4.2419	4.8839
2.9231	21.5839		5.1398	5.0930
2.5899	21.6675		4.1338	5.5231
2.7554	21.6819		4.8926	4.1858
2.5113	22.2908		5.2023	5.3550
2.9381	20.7048		4.4216	4.1568
2.5752	21.0145		4.7105	4.6827
2.5753	20.2192		4.1337	4.4206
2.8932	22.7129		4.5681	4.7251
2.9025	22.5173		4.2069	5.2411
2.4207	21.6761		4.5134	5.0493
2.5708	20.7987		4.5640	4.5209
2.7027	22.7070		4.4778	4.3617
2.4327	21.3517		3.6438	4.6126
2.9467	19.8610		4.3611	3.7466
2.5717	20.1772		5.3550	5.9190
2.6588	20.4909		5.7974	5.2597
2.5197	21.7787		4.1806	6.7735
2.4101	21.4346		4.8725	5.1827
2.4022	21.1210		5.0429	4.2712
2.5985	20.7010		3.9925	4.2259
2.7697	20.8225		4.5714	4.2095
2.7627	19.4954		4.0854	4.9042
2.9151	20.9041		4.7005	4.1435
2.4837	21.5417		4.6609	4.1745
2.6857	21.2375		5.1716	4.6673
2.4069	19.9012		4.6328	4.1860
2.5934	20.4641		3.9871	3.5730
2.6009	20.5129		5.4866	4.8510
2.6063	18.7291		4.1984	4.3339
2.5870	22.3602		5.7608	5.2054
2.6142	20.6929		5.8253	4.6691
2.6157	23.0632		4.7908	4.6016
2.4043	21.3149		4.9815	4.8273
2.4977	20.6498		5.3453	4.6819
2.5090	20.1263		5.7668	5.0321
2.7115	21.6063		5.6315	5.4383
2.6117	20.2228		5.0276	5.0011
2.5138	20.8494		4.7310	4.3958
2.5964	23.1333		5.0966	4.9172
2.5302	20.7029		4.7010	4.0186
2.5680	18.7202		4.3454	5.0400
2.5167	20.5521		4.5632	5.1278
2.6786	21.1477		4.8310	4.3112
2.4728	20.9069		4.2376	5.9622
2.8325	21.4599		5.2561	5.3570
2.7353	22.5763		4.7079	4.2391
2.7180	20.1431		4.6380	4.3661
2.7423	23.1518		5.3391	4.0570
2.4319	20.1332		4.7068	4.2875
2.5808	23.6189		4.6821	4.5136
2.9158	21.8590		5.0396	4.1157
2.5973	20.2528		4.5953	4.4590
2.4111	21.6177		5.6943	3.9740
2.9261	20.9003		4.6730	5.5011
2.6485	21.5963		4.4484	4.3623
2.5533	19.4133		5.4559	4.9299
2.5296	23.0435		4.8845	4.7975
2.6359	20.6189		4.2745	6.1993
2.8663	19.8887		5.2171	4.7739
2.5427	21.4366		5.5339	5.6127
2.5298	21.4940		4.1983	4.0060
2.6123	20.6605		4.9556	4.8784
2.6295	19.8827		4.3912	5.5168
2.5779	21.7846		6.2647	5.7053
2.4392	20.8221		4.3969	4.6921
2.4873	20.6126		4.2737	5.0321
2.7571	21.4948		4.2577	4.3370
2.5350	20.8070		5.3624	5.7561
2.6420	21.7668		4.1509	3.9782
2.8061	20.2939		4.2815	4.5650
2.4971	21.3264		4.2127	4.8117
2.6070	21.4408		4.1562	5.9497
2.6440	20.7421		5.2439	4.1671
2.6092	21.4029		4.6865	4.8849
2.5758	20.5029		4.9078	5.1371
2.9141	21.2325		5.2130	5.1245
2.8112	20.7681		3.6716	4.5760
2.8184	19.1686		4.0694	3.8877
2.9027	22.8963		4.2488	4.9307
2.6417	20.8457		3.9310	5.2229
2.4771	20.9271		4.6869	5.6089
2.8023	21.5765		5.4607	4.3491
2.7398	19.3612		4.8202	4.8731
2.8076	19.4127		5.0046	5.0472
2.4868	19.3281		4.3746	4.9577
2.8979	22.9279		4.3959	3.7388
2.4362	20.6006		4.1613	4.6144
2.5343	21.9495		4.2614	5.0444
2.5002	21.9565		4.7498	4.4876
2.5041	21.8703		4.6202	4.4951
2.6702	20.3160		4.4782	4.8154
2.7441	20.8582		4.4666	4.8086
2.4108	20.4745		4.7570	5.4619
2.5464	21.7826		4.4666	4.9214
2.7336	23.4119		4.7483	4.2348
2.4944	22.9681		3.8151	4.6047
2.7812	21.2699		4.2502	4.6519
2.7896	20.5052		4.7296	4.5076
2.5278	21.0833		4.5578	5.5851
2.4482	22.0702		4.2047	5.0461
2.5264	20.4313		5.1350	3.9315
2.6011	23.2521		5.3218	3.7645
2.5729	20.9268		4.7271	4.3504
2.7369	20.8057		4.2943	5.9525
2.8771	19.5480		4.5682	5.1447
2.4299	21.0810		4.1360	5.4565
2.5453	19.9344		4.3658	4.0864
2.7889	19.3393		4.2148	4.5879
2.4993	21.2758		5.0119	6.2148
2.7464	20.6447		3.6363	4.2326
2.5178	20.8875		4.3107	4.9339
2.7326	20.2455		5.6130	5.1971
2.7174	22.0528		4.8872	4.4980
2.9574	21.8326		4.3724	5.4389
2.6531	21.0505		4.8477	4.7246
2.9663	22.6575		5.9228	4.5102
2.8569	21.3924		5.4210	3.9187
2.7839	21.7746		3.9970	4.4710
2.5058	19.1139		4.1888	5.3339
2.5707	21.2717		5.3209	4.3624
2.6027	21.5195		4.1842	4.1483
2.6935	20.7964		4.5567	4.9662
2.4535	20.0036		4.8928	4.1092
2.4643	20.2337		4.3177	4.8468
2.7805	21.2722		5.3633	4.2186
2.4976	23.1682		5.3571	4.9466
2.6762	21.9148		5.1525	4.4690
2.7451	21.6419		4.6663	4.3708
2.4365	22.3557		4.5599	4.9725
2.8943	20.5573		4.5131	4.2597
2.5205	20.8973		4.8260	4.2593
2.7530	21.6987		4.0605	4.2952
2.9044	19.4468		5.8750	5.8846
2.4872	21.2011		3.9705	5.2516
2.9398	20.9324		4.1575	5.5002
2.7373	20.9928		4.7379	4.8197
2.7680	20.4560		5.5981	4.4630
2.4397	21.2976		4.8195	4.7019
2.7936	22.1103		3.8397	4.3525
2.4220	20.3199		5.7609	7.0332
2.4529	21.2496		5.0334	4.9930
2.6155	21.2609		4.9368	5.1072
2.8381	19.8249		4.8449	4.4043
2.4390	20.5926		4.5036	6.7382
2.4873	20.0467		5.3225	4.9072
2.7251	22.5705		4.7087	4.2514
2.5846	22.4188		4.4758	4.5257
2.6908	19.0244		4.0014	4.0115
2.6315	19.6918		4.6907	3.8544
2.5297	21.6950		4.2012	6.7343
2.5343	21.5072		4.5995	4.4875
2.9714	22.0695		4.8248	5.8483
2.7223	19.8634		4.7458	4.8582
2.7834	21.1883		4.2987	4.6274
2.6292	22.7689		5.4700	4.9145
2.4631	21.7525		5.9638	4.6725
2.9017	21.0088		5.0169	4.4919
2.4417	21.1690		4.3565	4.8009
2.6334	19.7634		6.0892	5.4777
2.4585	22.0705		4.2981	4.3878
2.5011	22.0016		3.9960	4.8865
2.6211	19.4755		4.3316	4.4392
2.7519	21.3734		5.0962	4.6304
2.8948	23.6420		5.5434	4.3984
2.5371	19.4498		5.7133	3.7182
2.5301	20.4139		4.7084	4.2273
2.4824	22.0352		3.6139	4.7151
2.8645	20.9527		4.2178	5.0425
2.6062	22.2869		3.6671	4.6979
2.9062	19.4034		5.3520	4.7027
2.9118	21.7647		5.6749	4.3373
2.8564	22.2934		5.4611	5.2126
2.5622	21.1645		4.4820	6.2534
2.5099	20.8661		4.2964	4.4588
2.4420	21.4646		6.1989	4.4527
2.7297	21.7804		4.3206	4.1869
2.5395	19.2352		4.0455	4.1706
2.8690	21.5041		3.6756	4.8405
2.5459	21.8922		4.3605	4.3209
2.6984	20.3840		3.9408	4.2865
2.6053	22.3204		4.6834	4.0306
2.5036	19.7079		5.7450	4.2417
2.5614	20.4614		4.5496	4.4813
2.5693	21.2176		4.7322	4.5339
2.6097	20.4645		4.1603	4.6066
2.5242	21.2245		4.7398	5.9501
2.4360	19.5334		4.5555	4.4925
2.4548	19.2109		4.8998	4.6166
2.8185	19.7009		3.7664	5.6358
2.8070	21.2627		5.6712	5.6152
2.4638	20.1219		4.5430	4.5383
2.9930	21.6721		4.1272	5.6094
2.6762	22.4144		4.2665	5.2922
2.7981	21.1303		4.9202	4.1393
2.4990	20.8683		5.2608	6.0557
2.4851	23.1813		4.6051	4.6710
2.5154	21.4830		6.0996	5.4663
2.4439	21.1710		4.6776	5.0332
2.7512	19.1283		4.4924	5.3011
2.4578	19.0952		3.6805	4.1880
2.6152	21.7761		4.2452	4.1520
2.6187	23.1881		5.2328	5.3571
2.6165	21.1769		5.4686	4.6455
2.7990	21.3798		5.3206	5.4430
2.9035	22.0325		4.3170	4.1523
2.5749	21.4664		4.0229	4.3340
2.7410	22.0469		4.9905	5.9591
2.6764	19.1819		4.4811	4.6522
2.5460	20.3698		4.6420	4.0276
2.5324	20.3198		5.1950	5.2211
2.7299	21.2440		4.7103	4.2266
2.8466	21.5540		4.9335	4.7712
2.7266	21.0624		5.3167	5.0816
2.8476	22.0008		4.8884	4.4717
2.4434	22.0018		4.4780	5.8970
2.6465	22.1548		4.4973	4.4639
2.6668	21.1414		4.7045	5.2024
2.5216	19.6514		5.4473	4.5231
2.7407	21.6243		4.2067	4.1374
2.7739	19.1884		4.4329	4.8621
2.4059	20.8472		5.4796	4.5165
2.4946	21.0916		5.0428	4.3748
2.9398	21.1648		4.3229	6.0751
2.6234	20.8301		4.1307	3.7402
2.4319	22.1307		3.9318	3.7961
2.4854	21.0593		4.7286	4.6769
2.7745	18.7268		4.2049	4.3374
2.5811	19.8717		3.8405	5.1863
2.6827	22.7334		4.1433	5.4323
2.6430	22.3473		5.1470	5.0164
2.7605	20.2480		4.7423	5.5470
2.4952	21.2891		5.2854	5.1414
2.4511	22.1157		4.0107	5.1527
2.8135	21.4390		4.7072	5.4970
2.9074	21.9986		4.3046	4.0266
2.5299	20.4987		5.0875	4.8512
2.5954	19.7638		4.1181	4.3510
2.9398	21.7184		6.2972	4.9129
2.5005	19.1494		5.0617	5.0516
2.8352	20.8962		4.2517	4.1796
2.7903	21.9476		5.3657	4.1131
2.7367	19.5532		6.0205	4.4970
2.9726	19.9129		4.8312	5.0048
2.8276	20.4509		4.7548	5.7357
2.4650	22.0567		4.3287	5.1355
2.4123	20.1107		6.5779	4.2062
2.5500	20.8119		4.8143	5.2805
2.4561	19.6724		4.3335	4.7012
2.4253	19.7786		4.3247	3.8878
2.5421	20.3716		6.0671	5.3416
2.8731	22.9973		4.7294	4.9632
2.7704	21.6131		4.4612	4.1346
2.4761	20.7669		4.1693	5.2605
2.7900	18.6643		4.2855	4.2784
2.5115	22.6162		4.3810	6.0211
2.5455	19.7332		4.2010	4.9156
2.8843	21.2576		5.1770	5.7134
2.8199	19.5631		4.8237	4.4150
2.6239	20.7591		5.9447	4.1057
2.4750	22.7304		5.0886	4.9867
2.9248	22.6147		4.1936	5.7312
2.9727	20.5990		5.3147	4.7257
2.5011	20.7675		4.1111	5.2096
2.5951	22.4300		5.1494	4.1678
2.6387	21.4717		4.4126	4.1327
2.4901	19.5125		4.8337	4.6468
2.7589	20.2439		4.0425	4.3686
2.9050	20.4030		4.3705	5.1275
2.6477	21.2299		4.5108	5.1038
2.5181	21.1195		5.3023	4.3510
2.7809	20.2963		4.2619	4.7158
2.5226	20.1743		3.9494	4.7486
2.4725	20.5329		5.2938	6.0921
2.6833	19.2766		4.1965	4.8979
2.4154	19.8898		4.2814	4.0563
2.4803	21.7289		4.7754	3.9187
2.9990	21.7354		5.5535	3.9899
2.7750	20.9896		5.0712	4.8809
2.4013	21.2952		5.3639	4.6942
2.6476	20.2299		4.6709	5.2856
2.4253	21.5166		4.5535	4.3187
2.4516	21.0279		4.7332	4.7875
2.6207	21.4257		4.2988	5.1606
2.6396	20.4516		4.2289	5.3001
2.4271	20.3267		3.6495	5.7506
2.7823	21.5301		6.5889	4.1715
2.9131	20.6880		4.0842	4.5259
2.5867	20.7115		3.9779	4.5016
2.9656	21.8645		6.7620	4.5724
2.7749	20.4878		4.9141	4.6031
2.4135	20.8168		5.0519	4.9699
2.4387	21.8129		4.2457	5.2621
2.7680	21.2091		5.1964	4.7200
2.4883	22.0453		4.4868	4.2620
2.6510	21.1465		4.9521	4.1941
2.5602	20.1141		4.4247	4.8145
2.8850	22.9090		4.1613	4.9101
2.9049	21.7136		4.6943	5.6085
2.5856	23.0066		5.2432	4.2066
2.9729	21.2343		3.8090	4.8283
2.8007	19.9235		5.7227	4.8855
2.4758	21.9178		4.6390	4.8753
2.7331	21.6362		4.6737	5.2894
2.4055	20.7729		4.6112	5.1245
2.5380	21.3323		4.2004	5.4419
2.5321	19.1184		5.8368	5.2661
2.8179	20.0496		4.1608	5.2768
2.7977	20.3493		3.9521	4.6985
2.7333	23.0868		5.2056	5.3253
2.7182	21.7325		4.4637	5.1862
2.9439	19.6822		4.0932	4.0804
2.8265	19.7288		4.6643	3.9888
2.6161	19.7607		4.3349	4.2006
2.9608	20.9822		5.4576	5.5226
2.4094	20.6653		4.1946	4.0673
2.6134	19.2777		4.2640	4.9666
2.7078	19.2820		3.8244	4.6713
2.7473	21.5980		5.5870	4.0926
2.5298	19.5977		4.6949	4.9381
2.9028	21.3352		4.8871	4.4600
2.4305	22.0205		5.1400	3.9500
2.5622	21.0990		5.0068	4.1614
