#redshift	MagNorm	StN_1
0.6095	24.0343		3.8324
0.7258	24.7124		3.4996
0.6279	24.4579		3.1002
0.8368	24.3055		3.7429
1.4717	24.6682		4.2563
0.6097	22.5950		3.0698
0.6166	23.2468		2.9577
0.7926	22.9978		2.9273
0.8246	23.9876		3.5105
0.8979	24.7201		2.5890
0.5528	23.1006		3.1375
0.9341	22.6604		3.0851
0.6599	24.3363		3.8407
0.6313	24.0045		2.2097
1.1209	23.0744		3.6430
1.1316	23.3335		4.9139
0.5636	22.7462		2.2256
0.5904	21.7356		2.7093
0.5306	24.2813		3.3659
1.0560	23.5934		4.1990
0.5868	23.2338		2.9011
0.5814	23.1953		3.3521
0.8232	24.1532		2.6128
0.7656	23.7642		2.8951
0.8060	23.8337		2.5143
0.9155	24.1887		3.5826
1.0037	22.5902		2.4386
0.5606	23.4522		3.1870
1.2896	23.5308		2.9943
0.8363	22.8861		3.0746
0.9272	24.1951		3.5063
0.8067	23.2515		4.1914
0.7646	23.9214		3.1603
0.6351	24.3356		3.6872
0.7281	22.1057		2.5804
0.6903	22.5325		2.8435
0.5118	22.9366		2.7962
0.6138	25.0583		3.6474
0.5189	23.7976		4.0056
0.5265	23.0998		2.7556
0.5110	23.9194		2.6471
1.4327	23.4017		3.4728
0.7335	22.5009		4.3451
0.6997	22.9589		3.4100
0.7006	22.1803		4.6483
0.8392	23.4833		2.5466
0.7088	23.7765		2.8374
1.3248	23.7260		2.9746
0.8869	23.7937		3.3081
0.5823	23.5185		3.1327
0.6281	23.1051		2.9084
0.6389	23.1410		4.3743
1.1377	22.8539		2.4774
0.8628	22.9110		3.5788
0.8533	22.3301		3.0612
0.6387	24.0908		2.4688
0.9615	22.2557		2.7329
0.6993	23.9289		3.5572
1.1309	22.9268		3.3160
0.5014	23.4350		3.2296
0.6246	23.7474		2.8659
0.5568	23.7723		4.5219
0.9640	22.4920		3.0317
0.6187	23.4871		2.5042
0.5919	21.7656		4.0370
0.5133	23.8469		3.0180
0.6618	22.6509		2.7944
0.7679	23.4131		3.6214
0.6928	23.1361		2.7082
0.5171	24.9281		3.2468
0.6149	21.5629		2.7246
0.6061	22.0384		2.6464
1.2231	24.4224		3.4272
0.7852	24.4926		2.7709
0.6362	24.3101		2.7805
0.9141	22.0452		3.9310
0.6787	23.4587		3.6424
0.6593	22.8199		3.1353
1.1704	23.5230		4.0115
0.7652	20.1047		2.1988
0.6111	24.9491		3.2308
0.5825	23.8361		2.9763
0.8521	21.3840		3.3705
0.8913	23.5266		2.6870
0.8738	23.3032		3.2697
0.6313	23.3821		3.1907
0.6770	23.2404		2.8168
0.6368	22.4553		3.6778
0.9622	22.6573		3.7648
0.6151	24.2517		3.1029
0.7932	24.6661		2.7318
0.9201	22.1020		2.4921
0.7653	23.0335		4.0487
1.0124	21.6660		3.8457
0.8359	23.8060		2.8784
0.5106	23.7807		3.5681
1.3404	22.6993		3.5313
0.9309	23.4491		2.3305
1.1207	21.8652		3.5804
0.7021	23.2438		3.3742
0.5822	23.5368		3.5754
0.8621	23.1933		3.0539
0.8745	22.7303		3.9671
1.0114	23.0746		4.3788
0.7907	22.2354		2.9880
1.3245	23.8107		4.8199
0.6949	21.9161		2.7623
0.8394	24.7283		3.0704
0.6947	22.6750		2.3140
1.2240	23.3259		3.5258
0.8539	24.6715		3.7278
0.6396	23.8037		2.8661
0.5229	22.9418		2.9257
0.8905	22.7485		3.2182
1.0394	23.6485		2.7877
0.8514	23.1533		2.3455
0.8130	23.6712		4.2820
0.8934	23.1651		3.3701
1.0456	23.8812		3.6802
0.5577	21.5233		2.8978
0.6325	22.3966		4.6627
1.1261	23.8776		4.4587
0.9257	23.8549		2.4357
0.6621	23.2464		2.6227
0.8861	23.2474		2.5765
0.8881	22.7271		4.0752
0.9329	22.9124		3.0407
0.8806	21.6278		3.3346
0.7898	24.8733		3.3305
0.6351	22.0670		3.8342
0.6712	23.1925		2.5962
0.6176	22.2959		2.9896
0.7248	24.1824		2.7769
0.5526	24.2044		3.3050
1.0363	24.6565		2.9821
0.5794	24.0714		2.8751
1.0166	22.8320		3.4610
0.7911	23.0671		3.8230
0.9681	23.1933		3.0960
1.4265	23.4998		3.2845
0.8858	22.9601		3.3637
0.6098	23.0312		2.9720
0.7048	23.7858		5.5258
0.5160	23.1571		5.2912
0.8792	23.1491		2.7319
0.7425	22.1365		2.9275
0.8319	22.7970		3.1651
0.8888	24.2765		3.6349
0.5863	23.0592		2.5774
1.1395	23.1303		3.4361
0.9900	23.8300		3.4476
1.3819	22.9329		2.8366
0.6127	23.6292		3.1872
1.1578	23.3885		3.7196
0.5869	20.8958		2.5772
0.8912	23.0942		3.0784
0.9656	22.1784		4.2063
0.6054	24.1746		3.0656
0.6372	24.2277		3.4918
0.6017	23.6880		2.7737
0.7785	23.9045		2.5774
0.7682	21.9546		3.8272
0.9615	24.9077		3.3156
0.6393	23.4208		2.7449
0.8396	23.9937		4.4620
0.7081	24.0441		2.8281
0.6363	24.2011		2.6886
0.8197	23.9455		2.7279
0.9795	22.6817		2.7958
0.7072	21.2357		2.7369
0.5990	23.1828		2.4797
1.4663	23.8827		2.8414
1.0658	23.0524		3.2950
0.8594	23.9962		2.8395
0.7723	23.0469		4.0978
0.5073	22.3869		3.4940
0.5799	22.8744		3.5752
1.0467	23.6156		4.1295
0.5186	24.7798		4.4662
1.3230	22.1109		3.1197
0.7412	23.7425		2.9101
1.2578	24.6682		3.1606
0.8025	23.1011		2.9437
0.6830	23.4869		2.9894
0.6816	24.0057		3.1676
0.8470	24.2553		2.9296
0.6028	23.3755		3.0421
0.5249	23.5454		3.4813
0.7732	23.5550		3.6096
0.6112	24.2487		2.8069
0.7933	24.4351		2.6150
0.5157	23.8004		2.7748
0.8395	23.4207		2.6611
0.9580	23.7490		2.9257
1.1371	24.0901		2.7393
0.5285	23.2564		2.6730
0.5254	23.9631		2.1580
0.5826	24.6426		2.6426
0.7998	24.0177		4.2442
0.6014	22.0356		3.3201
0.8265	24.3437		2.3957
0.8429	23.6706		3.4587
0.9517	24.4287		2.8375
0.6545	24.3147		2.7768
0.9746	23.9578		2.3440
1.4497	21.5560		2.5014
0.7273	22.0405		3.1018
0.6361	23.0999		3.6708
0.5523	23.8743		2.6211
1.2308	22.1088		2.7008
0.7782	23.4348		3.9158
0.5546	23.9996		3.4968
1.1294	23.6387		4.0057
0.7104	24.1688		3.2031
0.8376	23.5801		2.8173
0.8765	24.3675		2.9633
0.7901	23.6601		2.6901
0.6628	22.3002		1.9859
0.7063	23.2932		4.9032
0.7835	23.4807		3.1636
1.1920	23.3518		2.8806
1.0175	23.5776		3.8997
0.9163	22.9507		2.7479
0.6317	23.9966		2.2798
0.7191	22.5968		2.9406
0.8064	22.6830		3.2761
0.5937	23.3437		4.3922
0.6224	23.7134		2.7850
0.5609	23.6982		2.5201
0.9619	22.1441		4.1990
0.5249	22.3088		3.3580
1.1405	22.3233		3.0387
0.6902	23.0788		2.3449
0.5887	23.0950		3.9441
1.3486	23.1573		2.6758
0.7080	23.7664		4.3551
0.5587	23.0634		2.7340
0.8572	23.1563		2.9083
0.6839	23.4813		4.8893
1.2892	23.1114		3.1606
0.5235	24.5004		2.8538
0.7738	22.9189		2.6421
0.5011	23.4297		2.9207
0.6325	23.1729		3.3736
1.0986	23.1282		3.3087
0.7610	22.5753		3.0409
0.5987	23.7997		3.4308
1.0210	23.4101		4.0235
0.6952	23.1624		3.3018
0.6351	23.6717		2.5180
0.9588	22.9917		3.8850
0.9261	24.2311		3.7824
0.5695	24.3566		3.1455
0.7077	24.3306		3.5769
0.7650	23.7061		3.7944
0.6630	22.3592		3.6854
0.5183	24.5282		2.5102
0.9622	23.6567		2.8932
0.9318	23.4540		3.6073
0.5549	24.9467		2.2382
0.5975	23.7089		2.8611
0.6327	22.9094		2.9253
0.7199	22.1278		2.8725
0.7009	23.6218		3.3131
1.1211	23.8313		2.6610
0.7337	22.7258		3.1485
0.9178	24.0389		3.9207
0.5807	24.7075		2.9091
1.1872	24.4928		1.9887
0.6577	23.8984		3.3233
0.6052	22.0586		4.4027
0.8953	23.6959		3.2682
0.8835	22.7214		3.0134
0.8510	22.7656		3.9466
0.5914	22.3723		3.0609
0.9561	22.7923		3.6411
0.6927	23.3576		2.8024
0.9376	23.3992		3.5081
0.6876	23.8427		3.6090
0.8247	22.8180		2.1604
0.6620	24.5339		4.3389
0.6872	24.0710		4.2113
0.5817	23.9917		3.8988
0.6026	24.2915		3.2779
0.5844	22.1755		3.1121
1.3987	23.6498		3.4192
0.8502	23.5921		3.5886
0.5115	23.7794		4.7012
1.0172	24.2060		3.4161
0.8707	23.6860		2.8642
0.8861	23.1874		3.5675
1.0222	23.1918		2.6493
0.8627	22.4519		3.8917
0.5207	24.1721		3.1843
0.6126	24.2914		6.0489
0.9168	23.5690		3.0437
0.7245	23.4942		3.4142
0.6044	23.6047		4.4651
0.9584	24.7394		2.5485
0.6696	22.9783		3.6264
0.5286	21.1932		2.7127
0.9242	23.9892		3.8473
0.6088	24.0037		4.2731
0.6680	23.4920		2.7591
0.7432	23.4734		3.8214
0.7148	22.9464		3.5025
0.9179	23.5455		2.4803
0.7082	21.8795		2.9154
0.7876	23.4492		3.5613
0.5816	24.3220		3.2017
1.0132	21.8786		3.2615
0.6872	22.3311		3.5301
0.6247	23.4250		4.3627
1.0596	22.5608		3.9797
1.0162	22.2800		2.2245
0.5758	22.9478		2.8631
0.6865	24.0942		3.6737
0.9074	22.6535		3.9279
0.9124	23.5540		3.5089
0.5244	23.8020		2.5989
0.5377	24.0922		2.2583
0.9726	23.3338		2.8326
0.9622	24.2450		2.5093
0.8130	24.3765		3.3541
1.0551	23.7880		2.8040
0.6868	22.2633		3.5616
0.6043	21.8913		3.5351
0.5043	22.7180		4.3918
1.4728	24.1802		3.9408
0.9377	23.3765		2.9385
0.9355	24.2012		2.3687
1.1720	24.3191		3.1789
1.2926	22.9992		2.5066
1.2227	22.1230		4.2247
0.9171	23.8067		2.9680
1.0627	22.7470		3.7715
0.6304	23.0126		2.5584
0.7901	23.9822		2.7623
0.6016	21.9876		2.7236
0.6603	23.8270		2.5623
0.5821	23.3447		2.4624
0.5558	22.5003		5.0913
0.5120	22.3514		4.6434
1.3224	23.5402		2.8902
0.6944	22.4718		4.7325
1.3050	20.9005		3.7030
0.5530	23.1710		4.1963
0.7647	23.2352		2.8597
0.7447	23.5404		3.0054
0.9387	22.2403		4.9507
0.6041	24.1060		2.4896
0.9582	23.3067		3.0377
0.7171	23.4176		4.6280
0.8105	24.0697		3.8763
0.7461	23.0379		4.0786
0.6134	22.4612		2.7912
0.8598	22.5723		3.2798
0.7651	22.0224		2.7732
0.7878	24.3363		4.4807
0.7881	23.4218		2.8653
0.8372	22.9743		3.7326
0.6710	22.8331		2.4219
0.7866	22.7319		2.6149
0.8214	23.8713		2.9215
0.8897	23.4797		4.1773
1.3267	24.2236		3.3130
0.6842	23.4846		3.3658
0.7037	23.7887		3.8422
0.6181	24.1443		3.2434
0.6940	23.7847		3.1752
1.0872	24.3213		2.4211
0.6570	23.4201		2.8934
1.2204	24.4671		4.0522
0.6051	22.4431		3.7053
0.6856	22.9443		2.7690
0.7015	24.4594		5.0031
0.6942	23.4331		3.2841
0.6875	24.5456		3.6353
0.8097	23.9953		2.9920
0.7907	23.8542		3.2756
0.6587	23.6314		3.5097
0.6314	24.4265		3.5315
1.0927	22.7026		2.8853
0.5129	23.7199		3.4269
0.9315	24.1726		2.8473
0.7744	23.7300		2.9455
0.9116	22.9939		2.5763
0.6238	22.8659		3.4129
0.5695	23.2724		3.7190
0.9034	23.6582		2.7051
0.8997	22.3886		3.2022
0.9804	24.1945		4.4546
1.1872	24.3169		3.9870
0.5529	23.9859		2.5626
0.6310	22.4173		3.9374
1.1303	23.8002		2.4986
0.5100	22.8959		2.5369
0.8255	23.6198		2.9404
0.5245	23.4501		3.0414
0.6729	23.0604		3.5554
0.6053	23.4360		2.7718
0.5344	23.1009		3.3411
0.7336	24.0816		2.4274
0.5099	22.2791		3.0190
0.9615	22.5956		2.7510
0.6084	22.2697		3.1912
0.5802	23.0843		3.2493
0.5848	23.8325		2.7637
0.7874	22.4487		3.4946
0.6810	23.8887		3.1086
0.7267	23.6672		4.1289
0.7176	23.2690		2.0798
0.8876	24.3443		3.0171
0.7655	23.4527		3.9248
1.3052	23.4349		3.6828
1.4763	23.7536		3.8879
0.8779	22.6838		3.3125
0.9144	24.1948		2.4621
1.3013	22.3487		4.0266
0.5531	22.6011		3.2079
0.7439	25.3951		2.5062
1.1137	23.6643		3.8946
0.6597	22.8303		2.9371
1.0178	22.4019		3.5603
0.6168	23.6004		3.6168
0.6070	20.9476		3.8675
0.5249	22.9599		2.6105
0.7174	22.8524		3.1128
0.5806	24.4089		2.9893
0.6090	23.4823		3.3070
0.8833	23.3652		4.6323
0.8410	23.5643		3.2317
0.8823	23.7119		4.0825
0.5629	23.3809		3.2683
0.9073	23.4979		2.8458
0.5863	24.4181		3.6283
0.6955	23.8609		2.4824
0.9016	22.6245		4.3734
0.9253	22.3411		3.7377
0.9963	22.8363		4.1819
0.5483	21.8908		3.0790
0.5824	21.4063		2.7253
0.9160	22.9759		3.3132
0.6027	23.5570		3.1675
1.1931	23.3785		3.3555
0.7041	23.8146		3.7887
0.6141	23.6033		3.1165
1.0135	24.6817		2.7634
0.8414	24.2291		3.2376
0.9274	23.4750		2.9350
0.6993	22.5757		4.8410
0.6396	23.6776		3.7076
1.1287	23.2566		3.7586
0.6811	24.3532		2.6894
0.5244	23.5034		3.7233
0.9150	22.5038		3.4027
0.8446	23.1636		3.5254
0.9133	23.5831		4.4019
0.8426	23.8863		4.1510
0.5857	24.1832		3.4692
0.5598	23.4010		2.9024
0.6162	23.0426		4.6397
1.0296	23.0984		2.7592
0.8560	23.7998		2.9805
1.1401	23.5978		4.3341
0.7038	23.4450		2.5623
0.8028	21.7338		3.8539
1.0657	23.1915		3.6320
0.5859	21.3130		3.0289
1.2629	24.1427		2.6114
0.9207	23.8399		2.2277
0.9959	23.9693		4.9440
0.6157	23.9712		3.4508
0.7107	23.3704		2.5594
0.8861	22.9317		2.7713
1.0297	22.3365		3.2379
0.9605	22.0049		3.1178
0.8221	23.4329		3.1952
0.7672	23.0310		3.5420
0.8556	22.6679		2.5749
1.3228	22.0135		2.4715
0.6397	22.9924		4.3046
0.5584	23.2304		2.4803
0.8764	23.4128		2.3774
0.5099	24.9290		3.1335
0.7867	23.9510		2.8736
0.5116	23.7755		3.9411
0.5425	23.4395		2.8152
0.6851	23.9902		3.5030
0.9627	24.0894		3.4100
0.7344	24.9194		3.2743
1.0293	23.8928		3.4141
0.6641	23.1990		2.9375
0.5625	23.6509		4.9317
0.9301	22.9982		3.8405
0.9154	23.3638		3.5511
0.5854	22.7405		3.1563
0.7091	23.9810		3.1389
1.2237	23.7873		2.7488
0.9400	22.7907		3.4820
0.6839	23.2364		2.3280
0.5879	21.4971		2.5378
0.6059	23.9801		3.0464
0.6877	23.5796		2.2828
0.6362	23.8957		3.3150
0.6309	23.3973		2.6885
0.9935	23.3390		2.8234
0.6920	23.3663		2.8535
0.8928	23.5570		2.8199
0.9668	20.9551		2.7794
0.9010	23.8304		4.0870
0.5564	21.9482		2.6007
1.1982	24.1745		2.5684
0.6852	21.9406		2.5195
0.9238	22.5532		2.4437
0.5867	21.7421		2.2217
0.6174	21.9804		2.6571
0.8561	22.9988		3.1125
0.5859	23.6150		3.5469
0.9620	23.9275		2.8030
0.6654	24.1953		3.7681
0.7087	21.7521		2.5878
0.6040	23.0012		3.9644
0.5226	22.1212		3.2649
0.9253	22.9640		3.7414
1.1938	23.3586		3.3003
0.7817	23.9442		4.6042
1.4653	22.7339		2.8473
1.4636	22.3322		3.0880
0.5536	23.9750		3.6461
0.6101	23.0259		3.0127
0.8943	22.1054		4.4903
1.2143	22.7671		3.4065
1.2945	24.3683		3.0222
0.9017	23.5714		2.6521
0.5233	23.5055		3.2993
0.9146	24.1637		3.3129
0.7220	23.1964		2.5930
0.7036	23.9705		3.0965
1.0751	24.1042		4.2006
0.6384	23.3092		2.5345
0.5135	22.6700		3.1716
0.9514	23.0668		4.0994
1.0428	22.8276		2.9359
0.5949	23.7046		4.7714
0.6365	23.1569		3.4375
0.6333	23.1183		2.8135
0.5205	22.5152		2.4220
0.7508	22.6409		2.4411
0.8102	22.9313		3.0328
0.7926	23.9871		2.7621
1.3527	21.2750		2.2313
0.8876	22.2044		3.2593
0.7790	24.2508		3.8167
0.7370	23.6204		3.7194
0.9017	23.7965		3.0992
0.5527	23.5784		3.8485
0.9017	23.3528		3.7688
1.0603	23.3977		3.4802
0.5859	23.9885		2.9421
1.1410	23.1639		2.9008
1.0400	24.2172		3.2926
0.6156	24.5387		2.7966
0.9323	23.1444		2.9490
0.8817	20.6423		2.8325
0.8244	22.6814		2.7204
0.5092	22.5026		2.9782
1.0427	23.5431		3.1677
0.6875	24.9436		2.6173
0.7849	23.0753		2.5233
0.7417	23.5644		3.0732
0.9605	23.9772		2.6459
1.4959	22.0635		4.0238
0.8831	22.8464		4.9545
0.6313	23.2607		2.6564
0.5519	24.1112		2.7532
1.3516	24.3522		3.7254
0.8900	22.7502		4.2302
0.5538	23.8943		2.8441
0.7630	23.8230		3.0671
0.5896	23.8687		3.1027
0.7903	24.1594		2.5403
0.5818	21.6170		4.0424
1.1763	23.4173		3.1117
0.6040	24.5353		2.8604
1.3008	23.5904		3.4837
0.8569	22.3518		3.0813
1.1786	23.8239		3.4192
0.9139	24.5341		4.1038
0.8575	24.5846		3.5077
0.6349	23.2230		4.3480
0.5386	23.0451		2.8773
0.6339	23.5487		3.1260
0.5540	22.9024		3.6314
1.0566	23.8991		4.7934
0.9648	23.0543		3.0734
0.6317	22.3992		3.5996
0.7213	24.0753		3.7613
0.6352	22.1606		3.0787
0.5189	24.4561		3.0312
0.6114	23.2713		2.5390
0.8012	22.8289		3.8139
1.4776	22.9889		2.7902
0.9191	23.9708		2.4948
0.6823	22.6202		3.3503
0.9685	24.2498		2.2094
0.6195	24.1482		2.8612
0.8576	23.1401		3.1131
0.5585	22.1481		3.7443
1.1199	23.6482		4.2791
1.1369	23.0716		2.5850
0.7076	24.0557		2.4991
0.5472	23.3013		3.0973
0.9742	21.8761		3.2647
0.7651	24.0106		2.9880
1.0571	23.3917		3.3730
0.8907	22.7384		3.3895
0.8179	23.4657		4.2434
0.5844	23.0908		3.9513
0.6514	23.6642		2.3815
1.0150	22.1499		2.9426
0.7950	22.9130		4.1609
1.1310	22.8415		3.1227
0.6580	24.5103		2.3008
0.7339	23.6517		2.8257
0.6318	24.0024		4.5490
0.9612	24.0631		3.6694
0.5574	24.0464		2.6112
0.6285	24.3593		2.5555
0.8647	21.5495		3.0262
0.5095	24.2926		4.5238
0.9162	23.5695		4.1647
0.8918	24.0588		2.7224
0.6126	23.3312		2.6551
0.7262	24.0465		3.3394
0.9007	23.0507		3.7248
0.7690	22.8626		2.7667
0.8759	23.1515		3.4340
0.8886	22.3826		2.8664
0.6776	23.2403		4.7285
1.0243	23.3521		2.7965
0.5196	21.8867		2.7447
0.8016	22.6711		2.4582
0.7026	22.6012		2.8536
1.4718	22.7328		3.7915
0.8764	24.0748		4.1270
1.1373	23.1388		2.6116
0.6183	23.2782		3.1156
0.5882	21.9821		4.9553
0.7964	22.1060		3.5499
0.8946	23.6328		3.4829
0.7757	23.4199		2.4425
0.7073	23.6158		2.9376
0.8524	22.4728		3.5450
0.5965	24.1647		3.7653
0.5547	24.0161		3.4960
1.4278	22.9953		3.9403
0.6042	23.8840		2.3225
1.1775	24.0240		3.1758
0.5170	24.3918		3.0975
0.5140	22.6629		3.7618
1.1427	21.4372		4.0213
1.0992	22.4394		3.2359
0.7425	23.4116		3.2668
0.5266	23.0783		2.2833
0.5114	23.0115		3.0795
0.7878	23.2318		3.2390
1.1279	22.3177		3.2658
1.2907	22.1347		2.4785
1.1603	22.8744		3.3971
0.9618	20.1111		4.5281
0.5989	22.6062		4.6460
1.2323	22.6353		4.5194
0.7869	22.2636		3.4987
0.8803	21.7538		2.4890
1.4819	24.1614		2.7665
0.6379	21.7110		3.4810
1.0756	24.0651		2.9546
1.4255	24.3235		3.4848
0.5868	23.1468		3.0656
0.8895	24.1698		2.6530
0.7405	21.8742		4.6609
0.5786	23.4877		2.9345
0.6199	21.5393		4.6351
0.7915	23.4107		3.5528
0.6078	23.2842		4.0349
0.8610	23.7339		2.6745
0.9413	24.2349		3.2635
0.8833	23.0421		2.5131
0.6113	23.9634		3.0510
0.7244	22.9698		2.6381
0.6165	24.1355		3.7889
0.5128	23.7257		4.4578
0.9024	23.5434		2.7690
0.7929	23.5066		2.9215
0.6334	23.4351		4.3389
0.9803	23.6299		3.6872
1.4114	24.5999		3.7780
1.2976	23.6276		4.1920
0.7283	23.5067		2.8077
0.5109	23.3353		2.9673
0.8652	24.1050		4.2245
0.6991	22.0693		2.6784
0.8947	24.5441		4.2842
0.5714	23.3345		2.8612
1.0662	24.4614		2.7932
0.7034	23.7237		2.7156
1.1787	23.4105		3.3495
0.5144	23.7839		3.1640
0.6114	24.2961		3.4116
0.7626	23.2971		4.1227
0.9887	23.4187		3.0480
0.7061	24.1592		2.5912
0.7718	21.2280		3.5696
0.8820	23.9554		3.0607
0.9387	22.4768		2.8628
0.6361	23.4108		4.1966
0.6839	23.1121		5.9344
0.8526	24.4830		4.9528
0.6144	22.2754		3.0722
0.6868	24.6118		2.8190
0.6162	24.0020		3.4018
0.5994	22.7101		3.4418
1.2132	23.3477		2.9790
0.5853	23.1513		4.0279
0.8020	23.2866		3.4430
0.6257	23.2331		2.9295
0.8245	23.6168		4.0135
0.8585	23.2187		4.5340
0.8417	21.9415		2.8148
0.9305	21.9236		3.3978
0.5860	23.7450		4.2502
1.1398	22.4497		2.9085
0.6181	23.2915		2.6886
0.9600	24.3510		3.0273
0.9174	22.6161		2.2826
0.7374	24.0086		3.7906
0.6411	24.0712		2.5890
0.9605	23.5004		3.7434
1.2224	22.5805		4.0569
0.5282	23.3641		3.6817
0.6162	24.0128		2.2734
0.9361	23.7866		3.7018
1.2194	23.8672		2.9417
0.9746	22.1129		2.6208
0.9607	23.9091		3.5969
0.7898	23.0859		3.1632
0.6182	22.9078		4.0315
0.8699	23.2287		3.7842
0.5535	22.5684		2.8910
0.9610	23.2467		2.7847
0.7324	22.9785		2.8455
1.1950	21.6783		3.6254
1.0240	23.1997		2.8828
0.9642	22.6535		3.8180
0.8496	24.4723		3.0804
0.9062	25.5575		5.3147
0.6355	23.2450		2.7985
0.8881	22.1228		2.7837
0.5315	23.3256		2.6133
0.7037	22.3474		2.4374
0.8294	23.3301		3.6513
1.3774	22.4800		3.7133
0.7016	23.5138		3.2536
1.1365	21.6658		2.8081
0.6390	23.9041		3.2219
0.5289	22.3091		3.7104
1.4294	24.2203		2.7464
0.8515	23.4673		3.4427
0.7964	23.4201		2.2770
0.8602	24.1690		3.8873
0.9230	24.2565		3.4242
0.9967	22.9519		3.3305
0.8846	24.7415		3.9555
0.7663	21.2902		3.3834
0.8861	22.9350		2.4471
1.2024	23.4021		2.8574
0.6973	24.1020		2.6506
1.0612	23.6883		2.6187
1.1206	24.3548		3.2050
1.1191	23.7040		3.4559
1.1114	21.7472		3.2954
0.5581	23.8475		3.7389
0.7064	22.0346		3.8910
0.9544	23.8679		3.0338
0.6049	23.2406		2.5979
1.2270	22.5981		2.2526
0.6137	23.4391		4.0212
0.6830	22.7145		3.4355
1.1259	23.1404		3.9868
0.8859	23.9651		3.9654
0.8837	22.9069		4.7752
1.3236	23.6896		3.3350
1.2063	23.8574		2.3848
0.6565	23.9406		3.0881
0.5303	24.1465		3.1092
0.6151	22.0343		2.4378
0.5530	21.8709		2.9831
1.1202	24.2522		3.6363
0.7846	22.7492		2.6100
0.7733	22.3846		3.3071
0.8145	23.8326		3.5594
0.6776	23.9738		3.7839
0.8664	23.2622		3.3012
0.8130	24.0691		2.9632
0.7688	22.0980		3.6424
0.5509	23.2932		2.9315
0.9160	22.3910		4.2760
1.4408	22.1549		3.3350
1.3232	23.5078		4.7643
0.6830	24.5311		2.5011
0.8227	24.1462		4.1389
0.8804	24.1427		3.0855
0.5541	21.7268		2.9832
0.7571	21.9164		4.4263
1.0600	24.3448		2.8046
0.6866	24.0463		3.2828
0.7887	23.7994		2.6820
1.0900	23.4368		2.8287
0.8296	23.6046		4.6711
1.0109	23.2728		4.3818
0.9179	23.8695		4.7393
0.8850	24.5738		3.8264
0.6030	23.2800		3.3739
0.6839	22.2897		2.6208
1.0539	24.2374		4.6133
1.1186	22.5656		2.7234
0.8517	23.6194		2.4928
0.9820	23.9072		3.3323
0.5124	22.8872		2.2587
0.6050	23.8503		3.2226
0.6170	23.7406		3.5177
0.8108	23.7800		3.2453
1.3419	22.1618		3.4536
0.8559	22.6001		3.5720
0.7045	23.4600		4.1576
0.7652	23.4516		2.5132
0.5148	22.5889		2.7651
0.8869	22.9501		3.0400
1.1861	25.0621		2.8296
1.0873	22.8644		2.8122
0.8842	24.1462		2.8567
0.6327	23.0540		2.8883
0.6307	24.5210		4.9356
0.6142	23.5798		2.9350
0.6180	21.2349		3.9834
0.8902	23.8139		3.0334
0.8375	22.6906		2.6310
0.8525	23.4507		3.7169
0.7869	23.1941		3.2420
0.6343	20.8513		2.9008
0.8847	22.9399		3.4248
0.6829	22.6896		3.6559
0.8547	23.1983		3.2087
0.7807	23.8118		2.9707
0.5183	23.1404		2.7549
1.0543	22.1720		2.5718
0.8857	25.1106		2.2679
0.9011	23.7480		3.7403
0.8100	24.1733		3.9661
0.6102	22.4410		4.7731
1.1627	23.6315		4.8883
0.7079	23.8509		2.7714
0.6089	24.8966		3.2094
1.2259	23.4065		3.0664
0.9070	22.0830		4.9785
1.1892	21.4575		2.5568
1.0519	23.6011		2.8624
0.5243	23.6401		3.7072
0.8981	21.7577		2.8610
0.8011	22.9821		4.5592
0.9607	22.6211		3.2534
0.8650	23.8785		3.6292
1.1631	24.2122		3.1344
0.7376	22.3988		2.6208
1.1378	23.8065		3.6414
0.8880	24.6457		2.3887
1.2903	23.2836		4.2962
0.6867	22.8143		2.9261
1.0461	24.0381		2.5236
0.7689	24.0213		2.3937
0.6887	24.5804		2.9469
0.9570	24.0858		3.5046
0.8841	24.9620		3.0424
1.0773	23.7361		5.0209
1.2897	24.0269		2.4230
1.2895	22.9789		3.2588
0.8068	23.8949		3.0762
0.8106	20.6775		4.0905
0.6596	22.9773		2.5240
0.8084	21.9590		2.7082
0.6391	23.4975		3.0946
0.5147	22.6859		3.3763
0.8416	22.4029		2.8853
0.8283	23.6659		3.1639
0.9624	24.4754		3.3911
0.6345	22.8685		3.8408
0.6158	24.3061		3.7531
0.7468	22.9286		2.2904
0.9618	22.5909		2.8906
0.9754	23.2356		3.3513
0.6710	22.7462		4.2781
0.5981	23.7589		3.5107
0.8836	23.9825		3.4179
0.7846	23.0985		4.1816
0.7594	23.5005		2.8945
0.6804	23.8654		3.5949
0.6748	23.7433		3.8299
0.6601	22.4324		3.7668
0.5547	23.7099		2.5776
0.6907	22.4413		3.1709
0.5113	21.4679		2.8007
0.6097	24.3794		3.4042
0.5811	22.3092		3.3727
0.5949	22.4182		4.9149
0.9648	22.6073		3.5351
0.7115	23.7247		3.7367
0.6091	22.5045		3.4772
0.5529	22.7483		3.4026
0.5567	23.2946		2.5330
0.9247	24.0787		2.9913
0.7659	22.3995		2.8992
0.6785	23.3520		4.0098
0.8770	24.5728		3.1786
0.6170	23.9954		3.3919
0.6026	21.7734		2.9622
0.9660	24.1483		4.9518
0.6023	23.7059		2.7058
1.1777	23.5468		2.7993
0.6346	21.8188		2.8197
0.5553	23.7422		3.4392
1.4745	21.3714		2.7231
