CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.9583644486176013,0.0,0.7625289128758671,1.0,1.9360465116279069,-0.10497614178595764,0.1058766391452159,-0.4703488325330374,0.0,0.18863049095607234,-1.3333333333333344,-14.236675275886348,0.39939713639788993
0.013629594853324137,0.0,-0.26908249807247486,0.0,-0.19767441860465135,2.777096114519426,0.022340942204953695,-0.10071664696088593,0.15,-0.059431524547803614,-0.4961240310077527,-0.2878610002347965,-0.6937955287616177
-0.06515210422458756,0.0,-0.4841942945258287,0.0,-0.28488372093023284,0.2563053851397405,-0.21466731423020904,-0.037046867585197304,-0.15,-0.15503875968992248,-0.372093023255814,0.046959380136182165,-0.22456669178598335
-0.06617028924377022,1.135135135135135,-0.3122590593677717,0.0,-0.5755813953488375,-0.15541922290388527,-0.2748907236522585,1.160549831495468,-0.05,-0.2248062015503876,-0.6821705426356591,0.1310166705799492,-0.16227078623461444
0.294768964429545,0.0,0.7625289128758671,1.0,0.38953488372093,0.02862985685071561,0.3001457017969886,-0.45332947260896495,0.0,0.18863049095607234,-1.3333333333333344,-2.4540972059168795,-0.5571464456166791
2.87363502321726,0.0,0.6484194294525829,0.0,0.26744186046511587,0.8234492160872527,0.33317144244779,-0.3600929791118725,0.95,0.8682170542635659,0.372093023255814,-14.550363935196046,0.8686259733735243
2.1294239332164526,0.0,0.6484194294525829,0.0,1.0174418604651159,0.2563053851397405,0.4108790675084991,-0.32894980254003486,0.95,0.8682170542635659,0.372093023255814,-4.084057290443765,0.8304446119065559
2.172266928793069,0.0,0.6484194294525829,0.0,0.901162790697674,-0.6571233810497614,0.4225352112676056,-0.5064144326745973,0.95,0.8682170542635659,0.372093023255814,0.09016200986147051,0.8917357447877419
-0.07286624951401471,4.594594594594595,-0.6900539707016189,0.0,-0.7441860465116283,0.20995228357191528,-0.8052452646915979,1.923975902645401,-0.15,-0.04392764857881137,-0.5271317829457366,0.2686076543789606,-0.5300175835217282
0.21524783415614618,0.0,-0.1195065535851965,0.0,0.0,0.6066802999318338,0.19718309859154912,0.3318775185194124,-0.05,-0.059431524547803614,0.6201550387596904,-0.5142052124911942,0.09394624466214524
-0.06257876629426135,3.7837837837837838,-0.5744024672320739,0.0,-0.8023255813953489,1.1070211315610088,-1.3045167557066537,1.4864914862984506,0.0,0.07235142118863049,-1.3023255813953494,-0.9204038506691715,-0.6335091685506153
-0.06556289933319151,0.0,-0.4973014649190438,0.0,-0.4534883720930234,-0.11588275391956365,-0.8732394366197184,0.8577725229029433,-0.05,0.25839793281653745,-0.6511627906976752,-1.0617515848790795,-0.19643305702084904
-0.016804454192677582,0.0,-0.08712413261372388,0.0,-0.10465116279069778,-0.12542603953646966,0.199125789218067,-0.15853099437782003,0.0,0.13953488372093023,0.5891472868217054,0.1544963606480403,0.2406430545089173
0.006079767607338566,0.0,0.0,0.0,0.27325581395348797,-1.1438309475119293,-0.0825643516270034,-0.1315380965020228,0.05,0.15762273901808785,0.06201550387596881,0.2686076543789606,1.014318010550113
-0.025090778383374538,0.0,1.3916730917501923,0.0,0.41279069767441834,-1.1111111111111112,0.4108790675084991,-0.4671637349290994,-0.05,0.9844961240310077,0.3410852713178301,-2.2131955858182653,1.2986686762120068
0.10829732763110599,0.0,-0.1195065535851965,0.0,0.0,-0.18132242672119966,0.14278776104905283,0.40359047366262113,-0.05,-0.059431524547803614,0.6201550387596904,-0.5240666823197941,-0.07887465460939463
7.532726432464551,0.0,0.6484194294525829,0.0,0.8197674418604652,-1.2610770279481929,0.23215152986886817,-0.501878081541716,0.95,0.8682170542635659,0.372093023255814,-12.388823667527578,1.566942979150967
1.5587297628391812,0.0,0.6484194294525829,0.0,1.0174418604651159,0.2822085889570549,0.20883924235065565,-0.28686790692437003,0.95,0.8682170542635659,0.372093023255814,-13.664710025827649,0.5199698568198944
0.01014957343329348,0.0,-0.1781033153430994,0.0,-0.26162790697674443,0.11315610088616244,-0.9373482272948034,0.7105180609511862,0.0,-0.1111111111111111,0.18604651162790753,0.2686076543789606,-0.49183622205476
0.6000601521409028,0.0,0.7625289128758671,0.0,0.38953488372093,-0.4758009543285618,0.39145216124332183,-0.26341400638628154,0.0,0.18863049095607234,-1.3333333333333344,-2.021601314862643,0.09897010801306198
-0.04537231974530703,0.0,0.3238242097147263,1.0,0.06976744186046518,0.1963190184049081,0.29626032054395335,0.050141157734720145,0.0,-0.13953488372093023,-0.8062015503875979,0.12021601314862645,-0.05476011052499371
1.6441105919117376,0.0,0.6484194294525829,0.0,0.901162790697674,0.2399454669393321,0.36619718309859145,-0.49245147954218244,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.8364732479276564
-0.06627592227169696,4.324324324324325,-0.5998457979953737,0.0,-0.726744186046512,-0.7716428084526239,-1.0733365711510443,2.373782464268192,-0.05,0.0103359173126615,0.9302325581395355,-0.39351960554120635,-0.3009294147199195
-0.062288275467462836,0.0,-0.4841942945258287,0.0,-0.28488372093023284,1.0606680299931823,0.17775619232637185,0.06893001632764692,-0.15,-0.15503875968992248,-0.372093023255814,0.2686076543789606,-0.5571464456166791
0.02943640378224924,0.0,0.016191210485736376,0.0,0.03488372093023259,0.46080436264485336,0.19718309859154912,0.1270339180722118,-0.05,-0.06718346253229975,-0.18604651162790753,0.21178680441418116,-0.17734237628736504
4.157663162682199,0.0,0.6484194294525829,0.0,0.34302325581395315,0.8493524199045671,0.4439048081593005,-0.560432401129262,0.95,0.8682170542635659,0.372093023255814,-9.946935900446107,0.8776689274051747
-0.030659986355733894,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,0.2781186094069525,-0.5449247207382225,1.4860732411585396,0.1,0.0,0.031007751937984957,-0.7734209908429216,-0.1532278322029641
-0.06333873724517866,0.0,-0.4841942945258287,0.0,-0.28488372093023284,1.1588275391956364,-0.2729480330257407,0.06661358170660112,-0.15,-0.15503875968992248,-0.372093023255814,0.22916177506456875,-0.5370509922130118
-0.07313033208383155,4.324324324324325,-0.6114109483423283,0.0,-0.8895348837209305,0.0013633265167012046,-0.8868382710053425,1.8923179628244422,-0.2,-0.22997416020671835,-0.24806201550387635,-2.328246067151911,0.1893996483295654
-0.07504933209116717,4.864864864864865,-0.6530454895913644,0.0,-0.7848837209302326,1.3905930470347638,-1.0733365711510443,1.7660079305713074,0.0,-0.268733850129199,-0.3410852713178301,0.2230570556468653,-0.6264757598593318
-0.028042634663771545,0.0,0.0,0.0,0.27325581395348797,-0.7116564417177915,-0.4497328800388539,-0.26566609560118715,0.05,0.15762273901808785,0.06201550387596881,0.2686076543789606,0.09696056267269529
-0.06206820665928214,0.0,-0.4009252120277562,0.0,-0.5174418604651164,0.5466939331970002,-0.4089363768819816,0.3958046795196619,-0.1,-0.2144702842377261,-0.1550387596899226,0.052594505752524244,-0.453654860587792
-0.04526962096815605,1.0810810810810811,-0.21048573631457201,0.0,-0.430232558139535,0.42126789366053174,-0.35842642059252067,0.22844227814910456,-0.1,-0.27648578811369506,-0.12403100775193762,0.17750645691476732,-0.3330821401657874
0.5517271733628715,0.0,0.7625289128758671,0.0,1.9360465116279069,-0.7089297886843903,0.4147644487615346,-0.5096960483877455,0.0,0.18863049095607234,-1.3333333333333344,-6.068560694998823,0.4767646320020094
0.08477050491120225,0.0,0.9406322282189667,0.0,0.49999999999999983,0.14451261077027924,0.4089363768819815,-0.35285412092110446,-0.05,0.27648578811369506,0.6821705426356591,0.1638882366752762,0.594323034413464
-0.0388670857754858,0.0,0.06939090208172707,0.0,-0.28488372093023284,-0.46080436264485336,-1.0655658086449735,0.23741846230565686,-0.05,-0.13695090439276486,-0.12403100775193762,0.2686076543789606,-0.017583521728209064
-0.05030479529933026,0.0,-0.2875867386276021,0.0,-0.22674418604651184,-0.5289706884798906,-0.30597377367654216,0.05483837238295177,0.0,-0.13178294573643412,0.06201550387596881,-0.6395867574548013,0.03667420246169306
-0.03806896956448383,0.0,-0.4348496530454895,0.0,-0.16279069767441876,-0.8957055214723924,0.2204953861097619,-0.19668782021893524,0.0,-0.08785529715762273,-0.744186046511628,0.2686076543789606,0.3662396382818387
11.174483755254142,0.0,0.6484194294525829,0.0,0.901162790697674,-1.0579413769597812,0.4439048081593005,-0.5526787796893726,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.9638281838733986
1.9167376999875294,0.0,0.6484194294525829,0.0,1.0174418604651159,-0.20177232447171048,0.14084507042253522,-0.1576301586918579,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.36724441095202204
-0.004404310414389573,0.0,-0.2143407864302235,0.0,-0.5232558139534885,-1.1315610088616221,0.3525983487129673,0.8566143055924205,-0.1,-0.25064599483204136,-0.3410852713178301,0.2686076543789606,1.9859331826174327
-0.03459481664600465,0.0,0.02467232074016964,0.0,0.05232558139534889,-0.2835719154737561,0.1058766391452159,-0.14801052047390392,0.05,0.26356589147286824,-0.372093023255814,0.15637473585348588,-0.07485556392866105
-0.06919550179356079,0.0,-0.3469545104086352,0.0,-0.13372093023255827,-0.2317655078391273,-0.7741622146673144,0.5162914525171121,0.0,-0.2739018087855297,0.372093023255814,0.2329185254754626,-0.25470987189148453
0.02617645117039928,0.0,-0.26908249807247486,1.0,-0.18023255813953507,0.9843217450579403,0.2204953861097619,-0.11123712086480222,0.15,-0.059431524547803614,-0.4961240310077527,0.024418877670813872,-0.13413715146947994
-0.03463002765531357,0.0,1.3916730917501923,0.0,0.41279069767441834,-1.0565780504430813,0.3020883924235065,-0.4460906144181969,-0.05,0.9844961240310077,0.3410852713178301,0.1836111763324708,0.7048480281336346
-0.07088269598961276,0.0,-0.2020046260601387,0.0,-0.4011627906976748,0.2617586912065441,0.033997085964060224,0.5661269695726664,-0.15,-0.22739018087855298,-0.372093023255814,0.2686076543789606,-0.19140919366993212
-0.04859119284629662,1.3513513513513513,-0.35158057054741704,0.0,-0.49418604651162806,-0.411724608043627,-0.5818358426420593,1.1982884121966724,0.15,-0.11886304909560723,0.2170542635658914,0.2686076543789606,-0.18337101230846511
-0.022599599474769114,0.0,-0.1781033153430994,0.0,-0.26162790697674443,0.2753919563735513,-1.2132102962603206,0.7105180609511862,0.0,-0.1111111111111111,0.18604651162790753,0.11739845034045542,-0.5993468977643808
-0.04761995583952582,4.324324324324325,-0.5998457979953737,0.0,-0.726744186046512,-0.39945466939331975,-1.1199611461874697,2.373782464268192,-0.05,0.0103359173126615,0.9302325581395355,-0.7109650152617973,-0.5501130369253956
-0.04565400781977832,1.6216216216216217,-0.36700077101002304,0.0,-0.6395348837209305,0.9107021131561007,-0.4439048081593008,1.0065712746020643,0.05,-0.07751937984496124,-0.744186046511628,0.0032871566095324313,0.03365988445114301
-0.06475598036986231,4.324324324324325,-0.46646106399383175,0.0,-0.8488372093023258,-0.16496250852079128,-0.8771248178727539,1.9344963765493173,-0.2,-0.03875968992248062,-0.8062015503875979,0.08030054003287054,-0.44963576990705845
0.33924046918669903,0.0,0.7625289128758671,0.0,1.9360465116279069,0.38309475119291014,0.4439048081593005,-0.463785601106741,0.0,0.18863049095607234,-1.3333333333333344,-1.261798544259215,-0.3672444109520221
-0.0554866821692916,2.1621621621621623,-0.2528912875867385,0.0,-0.5290697674418606,0.34492160872528976,-0.8751821272462361,0.3001230605892432,-0.05,-0.19638242894056848,-0.4341085271317828,0.2686076543789606,-0.38733986435568946
-0.07568019600795181,2.972972972972973,-0.5736314572089436,0.0,-0.8662790697674421,0.30538513974096815,-0.8790675084992716,1.319032566818683,-0.2,-0.07751937984496124,-1.1472868217054268,0.16623620568208583,-0.2828435066566189
-0.039125299843751155,0.6756756756756757,-0.2791056283731687,0.0,-0.7500000000000004,-0.8657123381049755,-0.783875667799903,1.0586588808725241,-0.05,0.03875968992248062,-0.031007751937984957,0.2686076543789606,0.20547601105249935
0.7790787919689557,0.0,0.7625289128758671,0.0,0.38953488372093,-0.17450579413769607,0.30791646430305963,-0.29729186271907604,0.0,0.18863049095607234,-1.3333333333333344,-7.091805588166231,-0.12408942476764626
-0.031328995532603196,1.0810810810810811,-0.21048573631457201,0.0,-0.430232558139535,0.014996591683708408,-1.182127246236037,0.39300565435256485,-0.1,-0.27648578811369506,-0.12403100775193762,0.2686076543789606,-0.44762622456669177
-0.057913307560830685,0.0,-0.4009252120277562,0.0,-0.5174418604651164,-0.14723926380368046,-0.3953375424963576,0.17378085563303824,-0.1,-0.2144702842377261,-0.1550387596899226,0.1864287391406418,-0.2617432805827682
4.579050916586587,0.0,0.6484194294525829,0.0,0.7732558139534885,0.43081117927743656,0.42642059252064085,-0.5431556595806288,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.0082893745290127
4.003644339463472,0.0,0.6484194294525829,0.0,1.0174418604651159,-0.02862985685071561,0.34677027683341416,-0.3169815569979651,0.95,0.8682170542635659,0.372093023255814,-13.64404789856773,0.41446872645064053
-0.07467374799187212,3.2432432432432434,-0.5212027756360832,0.0,-0.7965116279069768,0.511247443762781,-1.1335599805730938,0.9690900755254208,-0.2,-0.16795865633074936,-1.0542635658914736,-0.6799718243719186,-0.6696809846772167
0.04895210569171294,0.0,0.06939090208172707,1.0,-0.28488372093023284,-1.2065439672801628,0.4439048081593005,0.21476887934432048,-0.05,-0.13695090439276486,-0.12403100775193762,0.2686076543789606,1.2102486812358704
0.00888491134894843,1.0810810810810811,-0.21048573631457201,0.0,-0.430232558139535,-0.5085207907293798,-0.6809130645944634,0.39300565435256485,-0.1,-0.27648578811369506,-0.12403100775193762,-0.11880723174454227,0.19643305702084904
-0.018022168264610738,0.0,1.3916730917501923,0.0,0.41279069767441834,-1.5487389229720514,0.405050995628946,-0.44554367846600557,-0.05,0.9844961240310077,0.3410852713178301,-3.416294904907253,1.8723938708867116
-0.0493071500355778,0.0,0.02467232074016964,0.0,0.05232558139534889,0.6625766871165638,0.08644973288003863,-0.17049923991988986,0.05,0.26356589147286824,-0.372093023255814,0.20709086640056187,-0.0889223813112283
0.05073319591258867,0.0,-0.26908249807247486,0.0,-0.19767441860465135,0.4403544648943414,-1.083050024283633,0.05393753669698962,0.15,-0.059431524547803614,-0.4961240310077527,-0.5090396806762162,-0.7319768902285858
0.20155075153497995,0.0,-0.1195065535851965,0.0,0.0,-0.2481254260395369,0.22632345798931502,0.4008557939016644,-0.05,-0.059431524547803614,0.6201550387596904,-3.9821554355482482,0.6264757598593319
2.6168059213180657,0.0,0.6484194294525829,0.0,0.9418604651162787,-0.94478527607362,0.4439048081593005,-0.5234659653017398,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.2614920874152225
-0.01149932879013505,0.0,0.06939090208172707,0.0,-0.28488372093023284,0.13224267211997204,-0.4788732394366198,0.3691656813776353,-0.05,-0.13695090439276486,-0.12403100775193762,0.1732801127025121,-0.007535795026375211
2.5569295999882633,0.0,0.6484194294525829,1.0,1.3488372093023255,-0.023176550783913213,0.3933948518698397,-0.3491542600680453,0.95,0.8682170542635659,0.372093023255814,-0.6316036628316496,0.6586284853051998
0.72331922447752,0.0,0.7625289128758671,0.0,1.9360465116279069,-0.8616223585548731,0.3448275862068965,-0.5410644338810736,0.0,0.18863049095607234,-1.3333333333333344,-1.846912420756044,1.0454659633257974
-0.06415739321161083,1.8918918918918919,-0.2798766383962991,0.0,-0.5819767441860467,-0.7130197682344914,-0.947061680427392,1.1045693281535285,-0.2,-0.06718346253229975,-0.6511627906976752,0.13336463958675618,0.13916101482039686
2.3273596877957177,0.0,0.6484194294525829,0.0,1.0174418604651159,-0.39945466939331975,0.061194754735308235,-0.1377796008976184,0.95,0.8682170542635659,0.372093023255814,-18.205212491195102,0.5923134890730973
-0.026716353313135915,0.0,0.0,0.0,0.27325581395348797,-0.8997955010224947,-0.07090820786789714,-0.2598106636424325,0.05,0.15762273901808785,0.06201550387596881,0.21554355482507498,0.4074353177593569
-0.05487342375716141,0.0,-0.5242868157286042,0.0,-0.5406976744186048,2.1690524880708923,-0.7819329771733853,0.0925769530841559,-0.15,-0.13953488372093023,-0.3100775193798452,0.11035454332002649,-0.7510675709620698
2.313028807006991,0.0,0.6484194294525829,0.0,0.9418604651162787,-1.1438309475119293,0.4225352112676056,-0.47594688286723136,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.9851796031147954
-0.05538104914136487,0.0,-0.2875867386276021,0.0,-0.22674418604651184,-0.5167007498295846,-0.6925692083535698,0.233815119561808,0.0,-0.13178294573643412,0.06201550387596881,0.2686076543789606,-0.22858578246671693
0.02936011326207994,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,2.7675528289025215,-1.3355998057309373,1.8336027797215462,0.1,0.0,0.031007751937984957,0.2686076543789606,-0.7540818889726199
3.677619735770718,0.0,0.6484194294525829,0.0,1.1744186046511627,-0.511247443762781,0.3778533268576977,-0.42205760522484703,0.95,0.8682170542635659,0.372093023255814,-7.074900211317205,1.2805827681487063
-0.0015404816572648478,0.0,-0.08712413261372388,0.0,-0.10465116279069778,0.0,0.2729480330257406,-0.21309589878467605,0.0,0.13953488372093023,0.5891472868217054,0.0023479690068096424,0.4526500879176087
0.33596291107019466,0.0,0.7625289128758671,1.0,1.9360465116279069,-0.13633265167007566,0.36619718309859145,-0.46909409711330424,0.0,0.18863049095607234,-1.3333333333333344,-3.294670110354542,0.4094448630997236
0.13407178644522855,0.0,-0.1195065535851965,0.0,0.0,-0.6843899113837759,-0.14861583292860622,0.1895133074343075,-0.05,-0.059431524547803614,0.6201550387596904,-0.010800657431322754,0.02361215774930916
0.28013292156014113,0.0,0.7625289128758671,0.0,0.38953488372093,0.9734151329243343,0.3933948518698397,-0.4279452098866717,0.0,0.18863049095607234,-1.3333333333333344,-1.3031227987790552,-0.648580758603366
-0.033576631626821986,1.3513513513513513,-0.35158057054741704,0.0,-0.49418604651162806,-0.11451942740286365,-0.9315201554152501,1.4823090348993402,0.15,-0.11886304909560723,0.2170542635658914,-0.023479690068091082,-0.4204973624717407
-0.03902846956815165,0.0,0.06939090208172707,1.0,-0.28488372093023284,-0.22494887525562368,-0.35065565808644983,0.33194186392555264,-0.05,-0.13695090439276486,-0.12403100775193762,-0.4630194881427568,0.3632253202712886
0.10407200651403672,0.0,-0.26908249807247486,1.0,-0.18023255813953507,0.8861622358554864,0.010684798445847443,0.02079965253480695,0.15,-0.059431524547803614,-0.4961240310077527,-0.03709791030758487,-0.11203215272544588
-0.05229715157605945,1.0810810810810811,-0.21048573631457201,1.0,-0.430232558139535,-0.42126789366053174,-0.3040310830500244,0.22844227814910456,-0.1,-0.27648578811369506,-0.12403100775193762,0.007513500821787652,0.2617432805827682
0.10054503708159417,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,3.3742331288343554,0.1894123360854784,-0.45249298232914287,0.0,-0.17054263565891473,-1.860465116279071,-0.06949988260155046,-0.5953278070836473
-0.06783987793516774,4.324324324324325,-0.6299151888974556,0.0,-0.7790697674418606,1.424676209952283,-0.7547353084021371,1.3195795027708745,-0.15,-0.002583979328165375,-1.9844961240310093,0.047898567738904954,-0.44461190655614163
-0.04870269437577483,1.6216216216216217,-0.36700077101002304,0.0,-0.6395348837209305,0.17586912065439606,-0.4711024769305489,1.2315871598742052,0.05,-0.07751937984496124,-0.744186046511628,-0.8654613759098376,0.017583521728209064
-0.05934228768861731,0.0,-0.4348496530454895,0.0,-0.16279069767441876,0.4321745057941378,-0.8557552209810588,-0.024177786357165214,0.0,-0.08785529715762273,-0.744186046511628,-0.010331063629961359,-0.5742275810097965
0.020885997021735454,0.0,0.9406322282189667,0.0,0.49999999999999983,0.3122017723244717,0.4225352112676056,-0.35034465008163823,-0.05,0.27648578811369506,0.6821705426356591,0.1812632073256638,0.15624215021351415
0.008600289023701411,0.0,-0.26908249807247486,0.0,-0.19767441860465135,1.9863667348329916,-1.168528411850413,0.05393753669698962,0.15,-0.059431524547803614,-0.4961240310077527,-0.641934726461611,-0.7159005275056518
-0.03527556282597693,0.0,-0.08712413261372388,0.0,-0.10465116279069778,0.6789366053169734,0.053423992229237494,-0.13823001874059945,0.0,0.13953488372093023,0.5891472868217054,0.16811458088753142,-0.16327555890479778
-0.06629646202712715,1.5135135135135136,0.41249036237471076,0.0,-0.430232558139535,0.027266530334014407,0.002914035939776425,0.13111985136211202,-0.05,-0.15503875968992248,-0.24806201550387635,0.2686076543789606,-0.04571715649334339
0.07385509202543997,0.0,-0.26908249807247486,1.0,-0.18023255813953507,0.5480572597137015,-0.012627489072365336,0.30260035872563934,0.15,-0.059431524547803614,-0.4961240310077527,-0.12819910777177818,-0.15121828686259742
1.028777664483095,0.0,0.6484194294525829,0.0,0.6802325581395349,-0.37764144512610776,0.14667314230208833,-0.10808419596393427,0.95,0.8682170542635659,0.372093023255814,-17.33599436487437,0.6134137151469479
0.6190359519076297,0.0,0.6484194294525829,0.0,0.2616279069767438,-0.4880708929788678,-0.6847984458474989,0.16618809770849943,0.95,0.8682170542635659,0.372093023255814,-0.9603193237849248,0.23059532780708364
-0.042895812090580326,0.0,-0.2143407864302235,0.0,-0.5232558139534885,-0.21813224267212009,-0.7217095677513357,0.808644805314931,-0.1,-0.25064599483204136,-0.3410852713178301,-0.08405729044376704,-0.15021351419241388
0.407191848651345,0.0,0.7625289128758671,0.0,1.9360465116279069,-0.14587593728698045,0.39145216124332183,-0.5113690289473896,0.0,0.18863049095607234,-1.3333333333333344,-0.8631134069030281,0.3069580507410198
14.925629946963419,0.0,0.6484194294525829,0.0,0.34302325581395315,-0.6434901158827543,0.4439048081593005,-0.577323070241054,0.95,0.8682170542635659,0.372093023255814,-18.247475933317666,-0.09394624466214524
6.3914495932394875,0.0,0.6484194294525829,0.0,1.1744186046511627,-0.5603271983640087,0.29626032054395335,-0.43151637992745057,0.95,0.8682170542635659,0.372093023255814,0.01267903263676833,1.1117809595579
-0.058635133251663356,0.0,-0.5790285273708558,0.0,-0.46511627906976755,1.251533742331288,-0.4458474987858184,0.9184502408931146,-0.1,-0.27906976744186046,-0.09302325581395376,0.2686076543789606,-0.5742275810097965
4.406986451097043,0.0,0.6484194294525829,0.0,0.7732558139534885,0.5725971370143146,0.3137445361826127,-0.5992326810317786,0.95,0.8682170542635659,0.372093023255814,-1.322376144634891,1.2253202712886206
-0.06837978007790436,4.324324324324325,-0.4872783346183499,0.0,-0.8139534883720931,0.08316291751874563,-1.152986886838271,1.0951748988570653,-0.05,0.01808785529715762,-0.8992248062015505,0.2686076543789606,-0.640542577241899
-0.05228834882373223,2.4324324324324325,-0.48188126445643786,0.0,-0.5872093023255817,0.9843217450579403,-1.081107333657115,1.0528034489137694,0.0,0.17571059431524547,-1.1782945736434118,-0.6339516318384593,-0.5973373524240141
-0.04786936715546394,0.0,1.3916730917501923,0.0,0.41279069767441834,-0.33537832310838495,0.4205925206410877,-0.430905098569119,-0.05,0.9844961240310077,0.3410852713178301,-0.050246536745714596,0.7058528008038182
1.4742174719962442,0.0,0.6484194294525829,0.0,0.9418604651162787,-0.2426721199727333,0.10393394851869829,-0.33448350746808864,0.95,0.8682170542635659,0.372093023255814,-0.6010800657431323,0.7751821150464708
0.6192618892173619,0.0,0.7625289128758671,0.0,1.9360465116279069,-0.13496932515337445,0.4439048081593005,-0.5753605353537792,0.0,0.18863049095607234,-1.3333333333333344,-10.249823902324483,1.6834966088922383
-0.06862038864151525,4.324324324324325,-0.3654587509637624,0.0,-0.7383720930232562,0.8616223585548731,-0.9567751335599807,0.6142573333655063,-0.05,-0.21963824289405684,0.06201550387596881,0.2686076543789606,-0.7751821150464707
-0.07013739629257415,0.0,-0.5790285273708558,0.0,-0.46511627906976755,0.2740286298568501,-0.35842642059252067,0.9184502408931146,-0.1,-0.27906976744186046,-0.09302325581395376,0.13806057760037546,-0.586284853051997
1.1971479082459782,0.0,0.6484194294525829,0.0,0.2441860465116275,-0.08452624403544684,0.13307430791646419,-0.05599658969347453,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,0.5270032655111779
2.8035621804417517,0.0,0.6484194294525829,0.0,0.7732558139534885,0.7702794819359227,0.4205925206410877,-0.5950180569295981,0.95,0.8682170542635659,0.372093023255814,0.2686076543789606,1.0243657372519466
0.9682440709795264,0.0,0.6484194294525829,0.0,0.2441860465116275,0.2835719154737561,-0.04176784847013124,-0.10004102019641425,0.95,0.8682170542635659,0.372093023255814,0.10284104249823883,0.3330821401657874
-0.05464455219665349,0.0,0.3261372397841172,0.0,-0.5872093023255817,-0.13905930470347685,-1.1413307430791648,0.7384439672160159,-0.05,-0.10594315245478036,-0.9302325581395355,0.2686076543789606,-0.24767646320020092
3.456347884771972,0.0,0.6484194294525829,0.0,0.44186046511627886,-0.7920927062031359,0.20301117047110226,-0.4041695823178824,0.95,0.8682170542635659,0.372093023255814,-4.678563042967829,0.3069580507410198
2.478816910087221,0.0,0.6484194294525829,0.0,0.901162790697674,0.32992501704158134,0.4205925206410877,-0.47671902774091324,0.95,0.8682170542635659,0.372093023255814,0.03756750410894627,0.610399397136398
-0.02275511476588347,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,-0.8507157464212671,-0.13501699854298208,1.5273829919005226,0.1,0.0,0.031007751937984957,-0.09626672927917397,0.7450389349409696
-0.01716536703809391,1.0810810810810811,-0.49036237471087113,0.0,-0.5529069767441862,0.7948193592365371,-0.8732394366197184,0.2873826701734914,0.0,-0.29457364341085274,-1.271317829457365,0.2686076543789606,-0.6224566691785983
-0.037728596474497694,1.1891891891891893,-0.29529683885890506,0.0,-0.6220930232558143,0.35173824130879333,-1.246236036911122,1.3477949633633348,0.1,0.0,0.031007751937984957,0.23949283869452745,-0.5169555388093443
-0.062329354978323225,0.0,0.24209714726291442,0.0,-0.5872093023255817,0.004089979550102403,-0.455560951918407,0.581248140015604,0.0,0.17571059431524547,-0.09302325581395376,-0.22446583705095216,0.13011806078874652
-0.051378731083252034,0.6756756756756757,-0.14032382420971465,0.0,-0.08139534883720938,-0.4635310156782546,-0.741136474016513,0.7217785070257143,0.0,-0.04909560723514212,-1.1782945736434118,-0.03193237849260419,0.46872645064054264
-0.05286052772500202,1.135135135135135,-0.3122590593677717,0.0,-0.5755813953488375,-0.36264485344239933,-0.6109762020398252,1.160549831495468,-0.05,-0.2248062015503876,-0.6821705426356591,0.20568208499647767,0.24164782717910066
0.04073620351963381,0.0,-0.26908249807247486,1.0,-0.18023255813953507,-0.08861622358554924,0.2748907236522582,-0.05129937504524276,0.15,-0.059431524547803614,-0.4961240310077527,0.1906550833528997,1.0464707359959808
0.3186126862332289,0.0,-0.1195065535851965,0.0,0.0,-0.21404226312201768,0.4439048081593005,0.311286988554561,-0.05,-0.059431524547803614,0.6201550387596904,-0.6785630429678318,0.20045214770158243
0.07867313179920923,0.0,-0.26908249807247486,0.0,-0.19767441860465135,-0.33810497614178614,-0.17581350169985452,0.14929742859670725,0.15,-0.059431524547803614,-0.4961240310077527,-0.6024888471472165,0.06078874654609399
-0.06297782439976234,0.0,-0.4348496530454895,0.0,-0.16279069767441876,0.11724608043626485,-0.07285089849441476,0.035406059728623325,0.0,-0.08785529715762273,-0.744186046511628,0.20756046020192592,-0.47776940467219287
-0.05299843751146192,0.0,0.08635312259059374,0.0,-0.726744186046512,0.2563053851397405,-1.3705682370082566,0.6691439648030632,-0.05,-0.06459948320413436,0.06201550387596881,-0.3498473820145566,-0.43456417985430795
0.09423933216452343,0.0,0.9406322282189667,0.0,0.49999999999999983,0.19495569188820688,0.40310830500242834,-0.2831358733682407,-0.05,0.27648578811369506,0.6821705426356591,-0.2545198403381081,0.007535795026375211
0.07958568379046514,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,1.32788002726653,0.09033511413307414,-0.3524037030781234,0.0,-0.17054263565891473,-1.860465116279071,0.07607419582061532,-0.1461944235116805
